#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029456761827780	automotive_susan_s	1100	48	0.900000	0.709000	0.657000	550912025	852996416	373	96084059	6514374
1357029457271606026	automotive_susan_s	1100	48	0.900000	0.703000	0.652000	550554065	862620170	210	96915440	6584451
1357029457781227648	automotive_susan_s	1100	48	0.900000	0.707000	0.656000	550646253	863585850	206	97040679	6586311
1357029458290936061	automotive_susan_s	1100	47	0.900000	0.703000	0.652000	550573009	862822286	208	96975477	6590809
1357029458801189763	automotive_susan_s	1100	47	0.900000	0.706000	0.655000	550436247	853587835	298	96106340	6515507
1357029459311151050	automotive_susan_s	1100	47	0.900000	0.700000	0.649000	550715458	863045747	205	96958402	6587002
1357029459820821797	automotive_susan_s	1100	47	0.900000	0.703000	0.652000	550486091	863143886	208	96990671	6582785
1357029460330631626	automotive_susan_s	1100	46	0.900000	0.704000	0.653000	550581376	854031179	301	96118191	6515621
1357029460840468789	automotive_susan_s	1100	46	0.900000	0.703000	0.652000	550509190	863048920	210	97013568	6594995
1357029461351581780	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550660610	854123457	299	96155238	6518110
1357029461861334193	automotive_susan_s	1100	46	0.900000	0.702000	0.651000	550484842	862259030	207	96890198	6583755
1357029462371046273	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550656158	857538923	217	96491114	6544662
1357029462880658436	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550518344	861099817	276	96763458	6563241
1357029463390586265	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550738945	864097363	205	97117167	6596228
1357029463900583843	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550505853	853434168	295	96062428	6512030
1357029464410467256	automotive_susan_s	1100	45	0.900000	0.700000	0.649000	550761757	863913985	207	97079354	6596604
1357029464920264793	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550487597	854541846	296	96222061	6523026
1357029465430046331	automotive_susan_s	1100	45	0.900000	0.700000	0.649000	550647994	863452841	207	96974303	6585074
1357029465939783452	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550494301	863579911	205	97053315	6589749
1357029466449527573	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550641219	854605706	291	96188879	6519396
1357029466959299736	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550502668	863667629	200	97057861	6595161
1357029467469045441	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550724904	854493702	295	96205769	6521741
1357029467978815353	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550487850	863324135	207	96977360	6587068
1357029468488555308	automotive_susan_s	1100	45	0.900000	0.694000	0.644000	550819002	864034086	202	97084955	6589241
1357029468998401762	automotive_susan_s	1100	45	0.900000	0.700000	0.649000	550474642	853868430	291	96097635	6515066
1357029469508126050	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550645439	863606811	206	97064506	6597106
1357029470017803755	automotive_susan_s	1100	45	0.900000	0.700000	0.649000	550489546	854241439	295	96172014	6520599
1357029470527491126	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550603870	863745181	201	97037695	6591287
1357029471037168622	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550496381	863576641	202	97024831	6583343
1357029471546901077	automotive_susan_s	1100	45	0.900000	0.694000	0.644000	550724850	854700772	295	96190933	6521155
1357029472056544782	automotive_susan_s	1100	45	0.900000	0.694000	0.644000	550565536	863949026	205	97106573	6598636
1357029472566361111	automotive_susan_s	1100	45	0.900000	0.699000	0.648000	550608696	854709821	297	96218106	6522619
1357029473075878941	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550493358	863495557	205	97023647	6592299
1357029473586257269	bzip2e	1100	45	0.900000	0.697000	0.646000	602198729	451670866	7943	61458270	6065278
1357029474096113764	bzip2e	1100	45	0.900000	0.387000	0.359000	550489580	427877642	2142	53093160	5999070
1357029474605949927	bzip2e	1100	45	0.900000	0.677000	0.628000	550621482	428802636	2009	53764458	6170359
1357029475116036547	bzip2e	1100	45	0.900000	0.655000	0.607000	550481179	432646918	1133	55615780	6617032
1357029475625908376	bzip2e	1100	45	0.900000	0.644000	0.597000	550805025	413998748	1447	52591018	6513901
1357029476135686080	bzip2e	1100	45	0.900000	0.666000	0.618000	550368911	406476199	1827	52946657	6487713
1357029476645719076	bzip2e	1100	45	0.900000	0.662000	0.613000	550630422	420912232	2056	53722911	6259330
1357029477155527946	bzip2e	1100	45	0.900000	0.647000	0.599000	550470788	424538758	2039	53609123	6213850
1357029477665433192	bzip2e	1100	45	0.900000	0.654000	0.606000	550643835	412681983	1928	53261533	6445855
1357029478175222146	bzip2e	1100	45	0.900000	0.670000	0.621000	550465130	405069302	2055	56245152	6593188
1357029478685062434	bzip2e	1100	45	0.900000	0.662000	0.614000	550686162	406447366	2051	56631036	6665858
1357029479194793764	bzip2e	1100	45	0.900000	0.649000	0.602000	550541634	414530032	2051	55567199	6528751
1357029479704594676	bzip2e	1100	45	0.900000	0.661000	0.613000	550736721	423607023	2055	53318680	6238884
1357029480214492463	bzip2e	1100	45	0.900000	0.663000	0.615000	550469181	423461267	2053	53280671	6236435
1357029480724308251	bzip2e	1100	45	0.900000	0.641000	0.594000	550609237	432115936	2056	54050761	6429217
1357029481234251038	bzip2e	1100	45	0.900000	0.655000	0.607000	550481309	431564479	2056	54127492	6182387
1357029481744089742	bzip2e	1100	45	0.900000	0.667000	0.618000	550659489	430887899	2055	54021771	6162310
1357029482254205821	bzip2e	1100	45	0.900000	0.658000	0.610000	550586308	429178574	2054	53497620	6049523
1357029482764634023	bzip2e	1100	45	0.900000	0.664000	0.616000	550679644	428432255	2053	53262544	6030427
1357029483274641643	bzip2e	1100	45	0.900000	0.667000	0.618000	550464742	428558728	2052	53252638	6031861
1357029483784697388	bzip2e	1100	45	0.900000	0.657000	0.609000	550817860	427877391	2054	53083545	5996999
1357029484294482968	bzip2e	1100	45	0.900000	0.649000	0.602000	550461382	430085859	1774	54542764	6351640
