#Name	Start(ns)	End(ns)
automotive_bitcount	1357216475579663812	1357216500149007745
automotive_qsort1	1357216500162058701	1357216532690147526
automotive_susan_c	1357216532702976275	1357216571944169676
automotive_susan_e	1357216571957239716	1357216603591939542
automotive_susan_s	1357216603605223164	1357216634770650858
bzip2d	1357216634784709185	1357216666518120763
bzip2e	1357216666531394844	1357216701173346402
consumer_jpeg_c	1357216701186430191	1357216734552753868
consumer_jpeg_d	1357216734565811615	1357216876348713966
consumer_tiff2bw	1357216876362218671	1357216929327101560
consumer_tiff2rgba	1357216929341016263	1357217060723474381
consumer_tiffdither	1357217060736547629	1357217095010497590
consumer_tiffmedian	1357217095023514671	1357217129724919905
network_dijkstra	1357217129737850361	1357217139587177487
network_patricia	1357217139600155026	1357217163114932751
office_ghostscript	1357217163133075982	1357217208810512932
office_ispell	1357217208824659134	1357217259670202642
office_rsynth	1357217259683282098	1357217276340208357
office_stringsearch1	1357217276353613604	1357217290841000734
security_blowfish_d	1357217290854718438	1357217316536431384
security_blowfish_e	1357217316549480882	1357217342442680535
security_pgp_d	1357217342455735866	1357217476136876305
security_pgp_e	1357217476149930844	1357217510885744837
security_rijndael_d	1357217510899779748	1357217650908014102
security_rijndael_e	1357217650921096850	1357217793611259028
security_sha	1357217793625057898	1357217840012919712
telecom_adpcm_c	1357217840025939960	1357217858155116232
telecom_adpcm_d	1357217858176588160	1357217885692832570
telecom_CRC32	1357217885706030400	1357217989774961470
telecom_gsm	1357217989788132926	1357218018557383751
