#Name	Start(ns)	End(ns)
automotive_bitcount	1357041685755491086	1357041710332382743
automotive_qsort1	1357041710345575907	1357041742900173935
automotive_susan_c	1357041742913942181	1357041782014901970
automotive_susan_e	1357041782027890010	1357041813835290047
automotive_susan_s	1357041813848607127	1357041845037685617
bzip2d	1357041845050864698	1357041876923141684
bzip2e	1357041876936719638	1357041908978447222
consumer_jpeg_c	1357041908991602845	1357041940979460026
consumer_jpeg_d	1357041940992432733	1357042034252234192
consumer_tiff2bw	1357042034268106305	1357042073717805965
consumer_tiff2rgba	1357042073736107737	1357042161451190153
consumer_tiffdither	1357042161476007070	1357042195631422846
consumer_tiffmedian	1357042195649859117	1357042230243633046
network_dijkstra	1357042230256779960	1357042240109442283
network_patricia	1357042240122499114	1357042263793900438
office_ghostscript	1357042263807128143	1357042309582998221
office_ispell	1357042309596272009	1357042360758121163
office_rsynth	1357042360771502243	1357042377436100018
office_stringsearch1	1357042377449302141	1357042391943534248
security_blowfish_d	1357042391956817453	1357042417657486836
security_blowfish_e	1357042417670739750	1357042443574802366
security_pgp_d	1357042443587986072	1357042575389079075
security_pgp_e	1357042575402517155	1357042609977422897
security_rijndael_d	1357042609990756852	1357042745366182350
security_rijndael_e	1357042745380618635	1357042887558539617
security_sha	1357042887571490657	1357042933953885614
telecom_adpcm_c	1357042933966883237	1357042952103696442
telecom_adpcm_d	1357042952116645565	1357042979628464448
telecom_CRC32	1357042979641516196	1357043083649354012
telecom_gsm	1357043083662273927	1357043112466589427
