#Name	Start(ns)	End(ns)
automotive_bitcount	1357682195367315239	1357682219918854773
automotive_qsort1	1357682219931978562	1357682252431782357
automotive_susan_c	1357682252445034896	1357682291064530886
automotive_susan_e	1357682291077506218	1357682322606273524
automotive_susan_s	1357682322619332189	1357682353750746705
bzip2d	1357682353763962661	1357682385411440652
bzip2e	1357682385424468317	1357682420310527264
consumer_jpeg_c	1357682420323586095	1357682452758445108
consumer_jpeg_d	1357682452771541689	1357682570553400032
consumer_tiff2bw	1357682570566594404	1357682619981945882
consumer_tiff2rgba	1357682619995073713	1357682741088020809
consumer_tiffdither	1357682741101103723	1357682774994043422
consumer_tiffmedian	1357682775007037837	1357682809139877189
network_dijkstra	1357682809152901937	1357682818989764854
network_patricia	1357682819003555724	1357682842604321535
office_ghostscript	1357682842617244534	1357682888152870168
office_ispell	1357682888165865791	1357682939541055394
office_rsynth	1357682939554047017	1357682956202705721
office_stringsearch1	1357682956215732094	1357682970671911621
security_blowfish_d	1357682970685074368	1357682996334095175
security_blowfish_e	1357682996347166172	1357683022210609550
security_pgp_d	1357683022223584048	1357683157628758113
security_pgp_e	1357683157641782319	1357683192089930903
security_rijndael_d	1357683192102910776	1357683336842617737
security_rijndael_e	1357683336860910176	1357683481510496981
security_sha	1357683481523212730	1357683527922043798
telecom_adpcm_c	1357683527935473545	1357683546035900331
telecom_adpcm_d	1357683546048479122	1357683573519166434
telecom_CRC32	1357683573531955600	1357683677221234403
telecom_gsm	1357683677233873944	1357683705954491349
