#Name	Start(ns)	End(ns)
automotive_bitcount	1357112762866197415	1357112786905172004
automotive_qsort1	1357112786921858365	1357112818871745799
automotive_susan_c	1357112818886304083	1357112856516327313
automotive_susan_e	1357112856531443221	1357112887196188888
automotive_susan_s	1357112887208838971	1357112917652632588
bzip2d	1357112917670569111	1357112948582865114
bzip2e	1357112948598883810	1357112979697647061
consumer_jpeg_c	1357112979714760712	1357113012421948727
consumer_jpeg_d	1357113012434908267	1357113158461342531
consumer_tiff2bw	1357113158476023898	1357113219736141883
consumer_tiff2rgba	1357113219748879798	1357113359746979102
consumer_tiffdither	1357113359765719039	1357113393146722875
consumer_tiffmedian	1357113393159735206	1357113426030903421
network_dijkstra	1357113426043720211	1357113435689590145
network_patricia	1357113435708523789	1357113458748715983
office_ghostscript	1357113458768145752	1357113503823135042
office_ispell	1357113503836105040	1357113553366671381
office_rsynth	1357113553379455338	1357113569704422588
office_stringsearch1	1357113569723408899	1357113583878631978
security_blowfish_d	1357113583896169711	1357113609001613843
security_blowfish_e	1357113609016729209	1357113634333174549
security_pgp_d	1357113634351476529	1357113759738004453
security_pgp_e	1357113759754983521	1357113792641051227
security_rijndael_d	1357113792653852559	1357113928723738891
security_rijndael_e	1357113928736798181	1357114070319989577
security_sha	1357114070332878742	1357114115716048764
telecom_adpcm_c	1357114115732134585	1357114133463645360
telecom_adpcm_d	1357114133482571505	1357114160384577977
telecom_CRC32	1357114160402056960	1357114262109155213
telecom_gsm	1357114262128352023	1357114290296532576
