#Name	Start(ns)	End(ns)
automotive_bitcount	1357514989866156602	1357515013894082020
automotive_qsort1	1357515013906516603	1357515045670327246
automotive_susan_c	1357515045682720704	1357515083325197101
automotive_susan_e	1357515083337626184	1357515114075926979
automotive_susan_s	1357515114088292438	1357515144485674295
bzip2d	1357515144498287211	1357515176518925990
bzip2e	1357515176531758572	1357515207576009298
consumer_jpeg_c	1357515207588651422	1357515238451123592
consumer_jpeg_d	1357515238463710966	1357515342398376404
consumer_tiff2bw	1357515342411283860	1357515394017995936
consumer_tiff2rgba	1357515394030779768	1357515499705746068
consumer_tiffdither	1357515499718543733	1357515532586492458
consumer_tiffmedian	1357515532599269749	1357515565569362423
network_dijkstra	1357515565582133755	1357515575223779036
network_patricia	1357515575236722076	1357515598297857700
office_ghostscript	1357515598310871531	1357515642986949594
office_ispell	1357515642999678760	1357515692038949251
office_rsynth	1357515692051780124	1357515708300263006
office_stringsearch1	1357515708312926963	1357515722451400807
security_blowfish_d	1357515722464344597	1357515747543427818
security_blowfish_e	1357515747556559732	1357515772842424216
security_pgp_d	1357515772855264340	1357515892787188085
security_pgp_e	1357515892799810543	1357515925627040697
security_rijndael_d	1357515925639995278	1357516060511485677
security_rijndael_e	1357516060524288384	1357516200378062423
security_sha	1357516200391084129	1357516245789043518
telecom_adpcm_c	1357516245801718475	1357516263502038688
telecom_adpcm_d	1357516263514810979	1357516290373066098
telecom_CRC32	1357516290385876555	1357516391947342922
telecom_gsm	1357516391960234879	1357516420042997427
