#Name	Start(ns)	End(ns)
automotive_bitcount	1357279996450457349	1357280021033639651
automotive_qsort1	1357280021048951100	1357280053600714304
automotive_susan_c	1357280053613652261	1357280092548764815
automotive_susan_e	1357280092562835476	1357280124238194541
automotive_susan_s	1357280124251626704	1357280155425425536
bzip2d	1357280155438809867	1357280189220448481
bzip2e	1357280189233467187	1357280222708685373
consumer_jpeg_c	1357280222721684288	1357280255065614606
consumer_jpeg_d	1357280255078460813	1357280374955078786
consumer_tiff2bw	1357280374973092726	1357280426163185493
consumer_tiff2rgba	1357280426176169782	1357280544218436000
consumer_tiffdither	1357280544234886945	1357280578464344139
consumer_tiffmedian	1357280578477551011	1357280614114798185
network_dijkstra	1357280614129338636	1357280623984868032
network_patricia	1357280623997592364	1357280647617170737
office_ghostscript	1357280647630158694	1357280693800285030
office_ispell	1357280693813208945	1357280745500818207
office_rsynth	1357280745513624456	1357280762164743402
office_stringsearch1	1357280762177457817	1357280776659644048
security_blowfish_d	1357280776672579838	1357280802341150746
security_blowfish_e	1357280802353929911	1357280828234647022
security_pgp_d	1357280828247469604	1357280965312123386
security_pgp_e	1357280965325216717	1357280999914496203
security_rijndael_d	1357280999927493242	1357281138644632974
security_rijndael_e	1357281138657631639	1357281282579724054
security_sha	1357281282592717094	1357281328951629921
telecom_adpcm_c	1357281328964727461	1357281347094629439
telecom_adpcm_d	1357281347107419021	1357281374615194751
telecom_CRC32	1357281374628079958	1357281478580443168
telecom_gsm	1357281478593287417	1357281507385797331
