#Name	Start(ns)	End(ns)
automotive_bitcount	1357339180978934284	1357339198082413566
automotive_qsort1	1357339198100047005	1357339215091427855
automotive_susan_c	1357339215107352471	1357339236286149675
automotive_susan_e	1357339236293579007	1357339251910613794
automotive_susan_s	1357339251917980168	1357339263220303089
bzip2d	1357339263227706880	1357339284647342019
bzip2e	1357339284654807309	1357339300055586435
consumer_jpeg_c	1357339300062905976	1357339320894025282
consumer_jpeg_d	1357339320910281479	1357339388928013116
consumer_tiff2bw	1357339388935326449	1357339441609700501
consumer_tiff2rgba	1357339441625948531	1357339517050486290
consumer_tiffdither	1357339517067028319	1357339548080630173
consumer_tiffmedian	1357339548087936756	1357339573485765423
network_dijkstra	1357339573493184755	1357339582176247550
network_patricia	1357339582194874942	1357339596930144599
office_ghostscript	1357339596937514597	1357339621421029282
office_ispell	1357339621428474197	1357339652155478715
office_rsynth	1357339652164994910	1357339661778456886
office_stringsearch1	1357339661785895385	1357339673294405859
security_blowfish_d	1357339673304334843	1357339687735621431
security_blowfish_e	1357339687742874514	1357339704180739244
security_pgp_d	1357339704199557926	1357339843083105081
security_pgp_e	1357339843101194809	1357339863778581216
security_rijndael_d	1357339863785896215	1357340145996314226
security_rijndael_e	1357340146003618808	1357340429324804286
security_sha	1357340429342272268	1357340462338665861
telecom_adpcm_c	1357340462356279384	1357340472306595030
telecom_adpcm_d	1357340472314039445	1357340489441046548
telecom_CRC32	1357340489457813534	1357340601061295241
telecom_gsm	1357340601068599782	1357340615768453936
