#Name	Start(ns)	End(ns)
automotive_bitcount	1437597214246369784	1437597245367759378
automotive_qsort1	1437597245379993172	1437597286983054166
automotive_susan_c	1437597286997014246	1437597335940940745
automotive_susan_e	1437597335984934061	1437597376183004594
automotive_susan_s	1437597376195602304	1437597415988623376
bzip2d	1437597416014976915	1437597457312786689
bzip2e	1437597457325284732	1437597499350795886
consumer_jpeg_c	1437597499374598808	1437597541134090997
consumer_jpeg_d	1437597541155065762	1437597637566845221
consumer_tiff2bw	1437597637590946017	1437597693594192551
consumer_tiff2rgba	1437597693606337136	1437597790446652505
consumer_tiffdither	1437597790458794215	1437597837187394384
consumer_tiffmedian	1437597837199492552	1437597882294752099
network_dijkstra	1437597882312435332	1437597894985921640
network_patricia	1437597894997883933	1437597927216824167
office_ghostscript	1437597927229530333	1437597986912394564
office_ispell	1437597986924741315	1437598053779242820
office_rsynth	1437598053791523191	1437598075461263083
office_stringsearch1	1437598075473360121	1437598094234838777
security_blowfish_d	1437598094246898440	1437598127619225143
security_blowfish_e	1437598127631560889	1437598161213977610
security_pgp_d	1437598161226307731	1437598341902173280
security_pgp_e	1437598341914159818	1437598387961913381
security_rijndael_d	1437598387974010252	1437598667438549579
security_rijndael_e	1437598667450906282	1437598954352682107
security_sha	1437598954376564393	1437599022716175647
telecom_adpcm_c	1437599022728399518	1437599046525934577
telecom_adpcm_d	1437599046545326837	1437599082576694082
telecom_CRC32	1437599082589107285	1437599219725278402
telecom_gsm	1437599219737401690	1437599257905263248
