#Name	Start(ns)	End(ns)
automotive_bitcount	1357409825833022013	1357409840335581509
automotive_qsort1	1357409840343630232	1357409854531202077
automotive_susan_c	1357409854539360008	1357409879578347489
automotive_susan_e	1357409879586547961	1357409893877215835
automotive_susan_s	1357409893885931764	1357409903616206915
bzip2d	1357409903624364262	1357409925767310428
bzip2e	1357409925775839775	1357409938651966025
consumer_jpeg_c	1357409938660222831	1357409957448314016
consumer_jpeg_d	1357409957456437613	1357410063009089157
consumer_tiff2bw	1357410063017279630	1357410106036155801
consumer_tiff2rgba	1357410106044293524	1357410226187150603
consumer_tiffdither	1357410226195301825	1357410248392072894
consumer_tiffmedian	1357410248400231616	1357410268707903030
network_dijkstra	1357410268716204669	1357410276026313573
network_patricia	1357410276034345963	1357410288521045855
office_ghostscript	1357410288529339952	1357410309545895735
office_ispell	1357410309554125916	1357410335392772335
office_rsynth	1357410335400931016	1357410343594771494
office_stringsearch1	1357410343602975091	1357410353327202512
security_blowfish_d	1357410353335248693	1357410365576553826
security_blowfish_e	1357410365584624549	1357410379490841798
security_pgp_d	1357410379498861479	1357410468169644228
security_pgp_e	1357410468182084978	1357410483452738644
security_rijndael_d	1357410483460803825	1357410587950730355
security_rijndael_e	1357410587958786786	1357410690648929987
security_sha	1357410690657103251	1357410718251304399
telecom_adpcm_c	1357410718259687412	1357410726611437776
telecom_adpcm_d	1357410726619593707	1357410741006226092
telecom_CRC32	1357410741014276024	1357410834156874293
telecom_gsm	1357410834164949433	1357410846313743252
