#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357007601715268251	565847275	51319055	315792346	740056	343954
1357007602215818070	700793074	70344693	388243310	282711	43571
1357007602716272139	700635744	79100617	386305081	1131050	228493
1357007603216718833	700631687	53075884	367932306	1103138	228071
1357007603717134861	700583918	84199367	379867016	1542425	313243
1357007604217553388	700589396	53996987	360605952	1477678	303634
1357007604717975457	700592747	81090708	379644474	1491563	300963
1357007605218393985	700590212	57332423	360066665	1574761	320646
1357007605718812887	700578960	79715615	386019237	1128907	228517
1357007606219294289	700670971	56799854	357768273	1677753	343615
1357007606719833067	700768106	77258096	379526485	1396177	286177
1357007607220271844	700617745	56714601	369787712	1094044	217469
1357007607720711788	700618317	81003108	378542328	1503011	311832
1357007608221202107	700619588	57008731	362678502	1461186	295236
1357007608721640718	700686641	80364831	385045087	1222110	244735
1357007609222110078	700621823	54254604	363474987	1356338	278299
1357007609722549022	700656254	83715610	386966546	1177563	241202
1357007610222988675	700616208	52125932	358709574	1524498	305615
1357007610723426202	700616151	82973697	388477831	1083674	220286
1357007611223863105	700614041	52008548	359025235	1489751	301257
1357007611724375924	700718752	83117537	388341773	1100520	225647
1357007612224805159	700602279	51953870	359439693	1467404	299116
1357007612725236187	700607832	83031480	388460632	1098278	222325
1357007613225672048	700612537	51264869	361322265	1471557	290447
1357007613726103992	700606233	83493643	386803270	1135270	230443
1357007614226637852	700744689	51802342	360981926	1471584	311997
1357007614727121421	700681041	84430315	383214602	1204908	461096
1357007615227659740	700758584	49193208	366866290	1185098	241193
1357007615728183892	700738545	85938604	380459392	1401913	289524
1357007616228706919	700733025	51562087	361754446	1466787	296815
1357007616729329987	700873526	83600313	385469958	1131271	234988
1357007617229843015	700723725	48367002	372391229	1118746	222738
1357007617730357250	700721730	86655943	374957147	1477405	302182
1357007618230878319	700722636	50253403	368280585	1322128	267909
1357007618731449429	700811961	84380831	380858500	1191407	243110
1357007619231959915	700716468	51431161	377292399	1112302	219894
1357007619732486400	700718103	83725604	369745671	1495365	309985
1357007620233007677	700742657	53349928	379024803	1092140	217179
1357007620733523663	700735836	81512889	369316623	1460574	295531
1357007621234035982	700718688	55754396	380792462	1120373	217731
1357007621734636342	700831311	77640287	369045842	1243038	321222
1357007622235186494	700776238	69636117	398870608	298507	44083
1357007622735710479	700739026	49823566	385682461	292896	43473
1357007623236230923	700731738	77079921	401232294	280393	40141
1357007623736742992	700720539	62884323	395979298	288108	44801
1357007624237263186	700729940	56727582	387173677	284419	40030
1357007624737774213	700717374	76922290	402610399	291928	43533
1357007625238285324	700719516	54920734	395937248	279907	38885
1357007625738806101	700726315	64856543	386949649	299400	46714
1357007626239347794	700763078	76821318	402823093	281115	40053
1357007626739953738	700851785	48196211	393736070	295779	46833
1357007627240467348	700721435	71531190	389110285	278255	44725
1357007627740991167	586867309	117334169	261127920	1768677	2084197
1357007628241506736	700730584	153179931	324125413	1627552	2629247
1357007628741955013	700630355	155704578	322021552	1457472	2493653
1357007629242397749	700623168	153187485	324056702	1637455	2619170
1357007629742851735	700636217	155823861	322248382	1453587	2472017
1357007630243309721	700644712	152957508	323608457	1645873	2644040
1357007630743764123	700638196	155738324	322072640	1456533	2486349
1357007631244205734	700621323	153102121	323847636	1648826	2627767
1357007631744721511	700721228	155570702	321494978	1519538	2469364
1357007632245163622	700624885	152948330	323621785	1644944	2650479
1357007632745600357	700613216	155735317	321957413	1484398	2473532
1357007633246042260	700620948	153568453	324980039	1588438	2603143
1357007633746532954	700691024	155684307	321891529	1482320	2476235
1357007634246974439	700619888	153034238	323784900	1641896	2637419
1357007634747410675	700612524	155721707	321940833	1483893	2468486
1357007635247850828	700618068	153120497	323960591	1617081	2636366
1357007635748306563	700638580	155374544	321189611	1516433	2490846
1357007636248759549	700636956	153035632	323811535	1622725	2643062
1357007636749268409	700713644	155739707	321965271	1479821	2474795
1357007637249712437	700625079	153040527	323794509	1644123	2647456
1357007637750152589	700619769	155764358	322038080	1476217	2460548
1357007638250595950	700624408	153565743	324954871	1581636	2604256
1357007638751040852	700624203	155921352	322351999	1468740	2454531
1357007639251533963	700692488	153056889	323823728	1646056	2649443
1357007639751981032	700627457	155566753	321521749	1515166	2472244
1357007640252425018	700625095	153232831	324119980	1644033	2619263
1357007640752916962	700691824	155890338	322446665	1444262	2472251
1357007641253386739	700652604	153160303	323973654	1650442	2625265
1357007641753937558	700776685	155701621	321929827	1474932	2470626
1357007642254399085	700651268	153139341	323930222	1646203	2636692
1357007642754861154	700644928	155697383	321997981	1471996	2486668
1357007643255320223	700649796	153491866	324787159	1607204	2611183
1357007643755779417	700644616	155564666	321542538	1508276	2472291
1357007644256238361	700645664	153135630	324062878	1625511	2637195
1357007644756694013	700639468	155461523	321348645	1502832	2493215
1357007645257143957	700632148	153150483	323969029	1643144	2626582
1357007645757595943	700637176	155747448	321988636	1474862	2465981
1357007646258038054	700620459	153032020	323874831	1622774	2649211
1357007646758579706	700758373	155610588	321652664	1495946	2476236
1357007647259024483	700626812	153250212	324257380	1621341	2624311
1357007647759472219	700625159	155686414	321897482	1476939	2476530
1357007648259937746	700657672	153003314	323710862	1643447	2653006
1357007648760399149	700649680	155812743	322057095	1479592	2462531
1357007649260854343	700639237	153191256	324040903	1646075	2624514
1357007649761356995	700704843	155519560	321546374	1488121	2491433
1357007650261896147	700758885	153195727	324039323	1639588	2621394
1357007650762439466	700762383	155218481	321289801	1499570	2525270
1357007651262979201	700754533	153638435	324645925	1611663	2576777
1357007651763638561	700930435	154869537	320676002	1516264	2555858
1357007652264175047	700752017	153858423	325033453	1592524	2557930
1357007652764713282	700756947	155006759	322366839	1503168	2562490
1357007653265242351	700743257	154268352	324563776	1570766	2554009
1357007653765801670	700782064	154648006	322609210	1558158	2540675
1357007654266266780	700654399	154241092	323274827	1582735	2572037
1357007654766723808	700642838	154147984	321672186	1588609	2599716
1357007655267188127	700650447	154522566	323793492	1562278	2534939
1357007655767630196	700624396	153992912	321613985	1603787	2590541
1357007656268075973	700624068	154726888	323890830	1562318	2495287
1357007656768602167	700740136	153770105	321518028	1592428	2628028
1357007657269040611	700616531	154802509	323783722	1545927	2501620
1357007657769479263	700616985	153942756	323329120	1541149	2607692
1357007658269921624	700620520	155088469	323121562	1523603	2491540
1357007658770367901	700628616	153476115	322900316	1603841	2622700
1357007659270812762	700625024	155370882	323017290	1509294	2474219
1357007659771273373	589253425	132070961	255532761	2033301	2643878
1357007660271754192	700680649	246679511	221704487	3365948	6085908
1357007660772211927	700641177	242407208	220361845	3510404	6282079
1357007661272672246	700651051	247677536	222040842	3318509	6155284
1357007661773212232	700755032	246617586	221403291	3357341	6083528
1357007662273698092	700645617	248841137	222615797	3326709	6065098
1357007662774155495	700680292	242446350	220700997	3456188	6300093
1357007663274622230	700660063	247548062	221683270	3334743	6150763
1357007663775068466	700627284	246351208	221288127	3379287	6090333
1357007664275516369	691128989	243377959	218725517	3309977	6041985
1357007664775962396	699025574	246670402	221516428	3350406	6105424
1357007665276458340	697603901	241968547	219777396	3420993	6214354
1357007665776957200	700701602	245537657	220872507	3378479	6254976
1357007666277408561	700634497	247888460	222042775	3327428	6051297
1357007666777935297	700739372	246863189	221294868	3402962	6104018
1357007667278436282	700703283	244844099	221740388	3377345	6184948
1357007667778908643	700657461	242955558	219504799	3464259	6329479
1357007668279388795	700684091	248459323	222012059	3362085	6060647
1357007668779839489	700630577	247532526	221979591	3336208	6063609
1357007669280293600	700639233	246276158	222381019	3339712	6138582
1357007669780756669	700646026	242753516	219717779	3481106	6345790
1357007670281224571	700661689	248513373	222170078	3325717	6049872
1357007670781666682	700622716	247070927	221730108	3360319	6078241
1357007671282127751	700646310	247244932	221977240	3392387	6109108
1357007671782652945	700731636	242499774	220216275	3542040	6277523
1357007672283138639	700678544	247632633	221980813	3281799	6179969
1357007672783596291	700649836	246776021	221538712	3378997	6064706
1357007673284054985	700646763	247826865	221966708	3339245	6081754
1357007673784515887	700639721	243089106	221108423	3470902	6223101
1357007674284967831	700642460	244805826	220348738	3365114	6289339
1357007674785426984	700640400	247202307	221529267	3335911	6054968
1357007675285902469	700666146	246278121	221137264	3371073	6100407
1357007675786428955	700743514	246563409	221005699	3434276	6099490
1357007676286876190	700626264	242230183	220396926	3508122	6299504
1357007676787334635	698412872	244586293	220230037	3354833	6227179
1357007677287779954	689716799	243607827	218370138	3299244	6021355
1357007677788220148	700615905	246183183	221210088	3344318	6081797
1357007678288683800	700651033	248021088	221987739	3315824	6082780
1357007678789129077	700625192	243481067	221106674	3457850	6212729
1357007679289574771	700629560	245568740	220790406	3374126	6286461
1357007679790019174	700623668	246496055	221194394	3373810	6091986
1357007680290515284	700696716	246569738	221266014	3367721	6110914
1357007680790994103	700672064	246330442	222021984	3376870	6142170
1357007681291500089	695064043	241852640	218841769	3446466	6154535
1357007681791996366	700712412	245586879	220630443	3384133	6307372
1357007682292452935	700642767	247835575	222131618	3338437	6051911
1357007682792908796	700638545	247519180	221828489	3334291	6083461
1357007683293368865	700647236	244290217	221313131	3424976	6186738
1357007683793840934	700662514	243257464	219708019	3460142	6339433
1357007684294308503	700652722	248341100	222204015	3337818	6061894
1357007684794771030	700652287	246455415	221239126	3407653	6086078
1357007685295326682	697758279	246538393	220795103	3329394	6072581
1357007685795891334	700796351	242647204	220749612	3475330	6267858
1357007686296508736	700869239	244246092	219971035	3444362	6281631
1357007686797057013	700767820	248628785	222344887	3303703	6044892
1357007687297597790	700760920	247736933	222038464	3318436	6073304
1357007687798135400	700752812	244140129	220901172	3428512	6154925
1357007688298677094	700759421	242547752	219415003	3471302	6333830
1357007688799231788	700783087	248361418	222072002	3356826	6062487
1357007689299773440	700760700	246123296	220936605	3380576	6068308
1357007689800319467	700761904	246738623	221126944	3372502	6099286
1357007690300867786	700773265	243326048	221049588	3439746	6201713
1357007690801458729	700824234	244318489	220015864	3412073	6273072
1357007691302004715	700772657	247354537	221570146	3357060	6054673
1357007691802637783	700884501	247021152	221663173	3357793	6061423
1357007692303168852	700750404	245811292	221320685	3390998	6117475
1357007692803692921	700733984	242413286	219801050	3496370	6285341
1357007693304270364	700810780	247299842	221714832	3308377	6144393
1357007693804728100	700641819	245745645	220805240	3388113	6054660
1357007694305196836	700662805	248398162	222299370	3323287	6035875
1357007694805650155	700632851	243192693	220678053	3384963	6180495
1357007695306108057	695779627	241659774	218131366	3455333	6238424
1357007695806634626	700740720	245481084	220717485	3367624	6174377
1357007696307120236	700675253	247445509	221665394	3297889	6055956
1357007696807656847	700759976	247559222	221840247	3317369	6064934
1357007697308123874	700654427	244180558	221221560	3414688	6147071
1357007697808597401	700669461	242500112	219141021	3456877	6330882
1357007698309077970	586781922	210449972	189743629	2734021	4216806
1357007698809566664	700692468	269270786	242717312	2226779	3792246
1357007699310038442	700664700	268922364	241736872	2210762	3795862
1357007699810508094	700659325	268717905	241262041	2250836	3812894
1357007700310974913	700657987	268381116	242057596	2197560	3767251
1357007700811492190	700726636	268670467	242402998	2206565	3752077
1357007701311956676	700649628	268751664	241892803	2175594	3771289
1357007701812517744	700785624	267667131	241230919	2242471	3804722
1357007702312996230	700675356	267498426	241313587	2260347	3807758
1357007702813463841	700657892	266980703	241240813	2233611	3790328
1357007703313932451	700658432	267079736	241075923	2245967	3805091
1357007703814392770	700648152	266129803	241108398	2267801	3829077
1357007704314852131	700645184	267094403	241402111	2211047	3795856
1357007704815307533	700639676	266468129	241256714	2251276	3811605
1357007705315770727	700649783	267218602	241840521	2239322	3821252
1357007705816239421	700651001	268762430	242215142	2237834	3806943
1357007706316746324	700721467	269358366	242756135	2239123	3790604
1357007706817271142	700736732	268793623	242544046	2266374	3796899
1357007707317730795	700646744	268399670	242149238	2263676	3816633
1357007707818192114	700642406	267840198	241797454	2275453	3810711
1357007708318670558	700675526	269616239	242948228	2223873	3784620
1357007708819140127	700655120	269282640	243184035	2250163	3790115
1357007709319630571	700684136	268862422	242639637	2272683	3799758
1357007709820112515	700687524	268448121	242403606	2261833	3807985
1357007710320579500	700653937	269273499	242839536	2257523	3760576
1357007710821053736	700665148	269629675	242949983	2235419	3781326
1357007711321612763	700784668	269758862	242908816	2208198	3800305
1357007711822176290	700789821	269737175	243098460	2242486	3729184
1357007712322663109	700682927	269736934	243302469	2219871	3753622
1357007712823142386	700677748	269773417	243727666	2251410	3771353
1357007713323614663	700661296	269837107	243417807	2212318	3767937
