#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007602207154683	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700793074	70344693	388243310	282711	43571
1357007602713447899	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700635744	79100617	386305081	1131050	228493
1357007603219463491	automotive_bitcount	1400	56	1.200000	0.223000	0.279000	700583918	84199367	379867016	1542425	313243
1357007603725460166	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700589396	53996987	360605952	1477678	303634
1357007604231487258	automotive_bitcount	1400	56	1.200000	0.230000	0.288000	700592747	81090708	379644474	1491563	300963
1357007604737480392	automotive_bitcount	1400	56	1.200000	0.223000	0.279000	700590212	57332423	360066665	1574761	320646
1357007605243433817	automotive_bitcount	1400	56	1.200000	0.227000	0.284000	700578960	79715615	386019237	1128907	228517
1357007605749459201	automotive_bitcount	1400	56	1.200000	0.229000	0.286000	700670971	56799854	357768273	1677753	343615
1357007606256165457	automotive_bitcount	1400	56	1.200000	0.219000	0.274000	700768106	77258096	379526485	1396177	286177
1357007606762271716	automotive_bitcount	1400	56	1.200000	0.229000	0.287000	700617745	56714601	369787712	1094044	217469
1357007607268271808	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700618317	81003108	378542328	1503011	311832
1357007607774213192	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700619588	57008731	362678502	1461186	295236
1357007608280115701	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700686641	80364831	385045087	1222110	244735
1357007608786076876	automotive_bitcount	1400	55	1.200000	0.221000	0.277000	700621823	54254604	363474987	1356338	278299
1357007609291941552	automotive_bitcount	1400	55	1.200000	0.225000	0.281000	700656254	83715610	386966546	1177563	241202
1357007609797865811	automotive_bitcount	1400	55	1.200000	0.229000	0.286000	700616208	52125932	358709574	1524498	305615
1357007610303764820	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700616151	82973697	388477831	1083674	220286
1357007610809723788	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700614041	52008548	359025235	1489751	301257
1357007611315689296	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700718752	83117537	388341773	1100520	225647
1357007611821712513	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700602279	51953870	359439693	1467404	299116
1357007612327621189	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700607832	83031480	388460632	1098278	222325
1357007612833661114	automotive_bitcount	1400	55	1.200000	0.228000	0.285000	700612537	51264869	361322265	1471557	290447
1357007613339604915	automotive_bitcount	1400	54	1.200000	0.219000	0.274000	700606233	83493643	386803270	1135270	230443
1357007613845515174	automotive_bitcount	1400	54	1.200000	0.224000	0.280000	700744689	51802342	360981926	1471584	311997
1357007614351610141	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700681041	84430315	383214602	1204908	461096
1357007614857734107	automotive_bitcount	1400	54	1.200000	0.216000	0.271000	700758584	49193208	366866290	1185098	241193
