#Name	Start(ns)	End(ns)
automotive_bitcount	1357037609526825527	1357037643002847459
automotive_qsort1	1357037643019161948	1357037691726103451
automotive_susan_c	1357037691769102577	1357037759489330065
automotive_susan_e	1357037759505886136	1357037810262411115
automotive_susan_s	1357037810279157392	1357037853825869647
bzip2d	1357037853865891123	1357037919010834564
bzip2e	1357037919027535592	1357037984915165637
consumer_jpeg_c	1357037984933324907	1357038036808595099
consumer_jpeg_d	1357038036825157711	1357038154580192202
consumer_tiff2bw	1357038154621607336	1357038234259325467
consumer_tiff2rgba	1357038234276107661	1357038360520954527
consumer_tiffdither	1357038360537385599	1357038422021712043
consumer_tiffmedian	1357038422038209697	1357038481858212512
network_dijkstra	1357038481874642833	1357038495578882809
network_patricia	1357038495626244201	1357038530857763150
office_ghostscript	1357038530874152096	1357038598218674808
office_ispell	1357038598269966885	1357038687453295553
office_rsynth	1357038687469865290	1357038711203249829
office_stringsearch1	1357038711220696561	1357038731595882140
security_blowfish_d	1357038731633764462	1357038767861528835
security_blowfish_e	1357038767877845907	1357038804343134401
security_pgp_d	1357038804387882891	1357039078150279950
security_pgp_e	1357039078168528177	1357039133676974067
security_rijndael_d	1357039133714846305	1357039498640861867
security_rijndael_e	1357039498682237377	1357039886800223039
security_sha	1357039886817599772	1357039955592594345
telecom_adpcm_c	1357039955609979869	1357039981786713222
telecom_adpcm_d	1357039981804768659	1357040021220728730
telecom_CRC32	1357040021238014838	1357040173893157119
telecom_gsm	1357040173910311269	1357040216699369090
