#Name	Start(ns)	End(ns)
automotive_bitcount	1357619363124591559	1357619387194107045
automotive_qsort1	1357619387206522962	1357619418875622089
automotive_susan_c	1357619418887974089	1357619456085989770
automotive_susan_e	1357619456098324271	1357619486620195126
automotive_susan_s	1357619486632539543	1357619517026359537
bzip2d	1357619517038638287	1357619549709493800
bzip2e	1357619549722266299	1357619582123335967
consumer_jpeg_c	1357619582136132507	1357619613868171923
consumer_jpeg_d	1357619613880926755	1357619694519756690
consumer_tiff2bw	1357619694532496773	1357619733000945145
consumer_tiff2rgba	1357619733013611102	1357619815616445607
consumer_tiffdither	1357619815629315356	1357619848515573394
consumer_tiffmedian	1357619848528282143	1357619881400012064
network_dijkstra	1357619881412701605	1357619891107429167
network_patricia	1357619891120161332	1357619914148415024
office_ghostscript	1357619914161365356	1357619959118540308
office_ispell	1357619959131315474	1357620008317305847
office_rsynth	1357620008330102012	1357620024577582189
office_stringsearch1	1357620024590350229	1357620038722348345
security_blowfish_d	1357620038735166593	1357620063814621979
security_blowfish_e	1357620063827378562	1357620089113095755
security_pgp_d	1357620089125816629	1357620207677901343
security_pgp_e	1357620207690631966	1357620240522045606
security_rijndael_d	1357620240535027146	1357620372303108510
security_rijndael_e	1357620372315967759	1357620508685417709
security_sha	1357620508698192541	1357620554186550710
telecom_adpcm_c	1357620554199334958	1357620571899684172
telecom_adpcm_d	1357620571912855169	1357620598772785450
telecom_CRC32	1357620598785599740	1357620700320424196
telecom_gsm	1357620700333292194	1357620728447841136
