#Name	Start(ns)	End(ns)
automotive_bitcount	1357727400477919944	1357727425095462756
automotive_qsort1	1357727425109872791	1357727458495887485
automotive_susan_c	1357727458510435061	1357727501096192062
automotive_susan_e	1357727501111544135	1357727534686989151
automotive_susan_s	1357727534701489519	1357727566020908487
bzip2d	1357727566035741645	1357727599658025587
bzip2e	1357727599672644830	1357727636122726190
consumer_jpeg_c	1357727636137273391	1357727669561664705
consumer_jpeg_d	1357727669576241281	1357727788105483864
consumer_tiff2bw	1357727788120085398	1357727839697327114
consumer_tiff2rgba	1357727839711880482	1357727961103327742
consumer_tiffdither	1357727961117938735	1357727996839766791
consumer_tiffmedian	1357727996853937535	1357728033752104640
network_dijkstra	1357728033766721382	1357728043641024841
network_patricia	1357728043655412876	1357728067716181058
office_ghostscript	1357728067730816842	1357728114060390018
office_ispell	1357728114074924761	1357728168987660399
office_rsynth	1357728169002441433	1357728185706422659
office_stringsearch1	1357728185720795944	1357728200222475943
security_blowfish_d	1357728200236996311	1357728225954801095
security_blowfish_e	1357728225969042297	1357728251905430929
security_pgp_d	1357728251919835756	1357728398224729001
security_pgp_e	1357728398238982828	1357728433372029820
security_rijndael_d	1357728433386607646	1357728611512773424
security_rijndael_e	1357728611527316251	1357728787364430009
security_sha	1357728787379020918	1357728834121962372
telecom_adpcm_c	1357728834136498823	1357728852297783155
telecom_adpcm_d	1357728852312439356	1357728879858532165
telecom_CRC32	1357728879873908822	1357728984230747716
telecom_gsm	1357728984245244417	1357729013142561771
