#Name	Start(ns)	End(ns)
automotive_bitcount	1357799525316622570	1357799539826867915
automotive_qsort1	1357799539835099387	1357799554060215273
automotive_susan_c	1357799554068519870	1357799579018633399
automotive_susan_e	1357799579027034121	1357799596006127715
automotive_susan_s	1357799596017574260	1357799605756927213
bzip2d	1357799605765289268	1357799624819398851
bzip2e	1357799624827669823	1357799637764142746
consumer_jpeg_c	1357799637772532010	1357799656001669572
consumer_jpeg_d	1357799656009904086	1357799747178342736
consumer_tiff2bw	1357799747186612584	1357799789884774874
consumer_tiff2rgba	1357799789893061763	1357799905245125017
consumer_tiffdither	1357799905253374156	1357799929060122150
consumer_tiffmedian	1357799929068340289	1357799950786513215
network_dijkstra	1357799950795022353	1357799958105546548
network_patricia	1357799958113629021	1357799970694977970
office_ghostscript	1357799970703283983	1357799992669499326
office_ispell	1357799992677823048	1357800019315470242
office_rsynth	1357800019323721840	1357800027523935796
office_stringsearch1	1357800027532324643	1357800037214013498
security_blowfish_d	1357800037222224971	1357800049468877627
security_blowfish_e	1357800049477136558	1357800063388259915
security_pgp_d	1357800063396460013	1357800149632102315
security_pgp_e	1357800149640749536	1357800165499090270
security_rijndael_d	1357800165507354076	1357800285349472123
security_rijndael_e	1357800285357729387	1357800409448532955
security_sha	1357800409456883969	1357800437362154113
telecom_adpcm_c	1357800437370438210	1357800445728687844
telecom_adpcm_d	1357800445736944775	1357800460131571925
telecom_CRC32	1357800460139779606	1357800553390730803
telecom_gsm	1357800553398949275	1357800565600837707
