#Name	Start(ns)	End(ns)
automotive_bitcount	1357213825489220259	1357213856557323463
automotive_qsort1	1357213856569562684	1357213898026451072
automotive_susan_c	1357213898039650704	1357213947849802344
automotive_susan_e	1357213947884104436	1357213988071984650
automotive_susan_s	1357213988084701826	1357214027719000338
bzip2d	1357214027731416808	1357214068367025964
bzip2e	1357214068379520642	1357214109879077074
consumer_jpeg_c	1357214109905444546	1357214153523052806
consumer_jpeg_d	1357214153540189998	1357214250763655818
consumer_tiff2bw	1357214250789175379	1357214316503215015
consumer_tiff2rgba	1357214316515322403	1357214419928435954
consumer_tiffdither	1357214419955556088	1357214472383853860
consumer_tiffmedian	1357214472396494745	1357214517979725426
network_dijkstra	1357214517991642649	1357214530658557023
network_patricia	1357214530670925034	1357214561561970058
office_ghostscript	1357214561573970405	1357214620690389014
office_ispell	1357214620726399471	1357214687449381125
office_rsynth	1357214687461473888	1357214709079356793
office_stringsearch1	1357214709091449681	1357214727820742566
security_blowfish_d	1357214727832949745	1357214761058278675
security_blowfish_e	1357214761071112725	1357214794555430485
security_pgp_d	1357214794567432957	1357215003982337320
security_pgp_e	1357215004010231033	1357215052513971383
security_rijndael_d	1357215052526225354	1357215362310599480
security_rijndael_e	1357215362338514277	1357215673951088789
security_sha	1357215673977074847	1357215735367090796
telecom_adpcm_c	1357215735380063054	1357215759077533011
telecom_adpcm_d	1357215759110335029	1357215795098488626
telecom_CRC32	1357215795110544098	1357215931843226864
telecom_gsm	1357215931855373377	1357215969743120446
