#Name	Start(ns)	End(ns)
automotive_bitcount	1357826356571752036	1357826371082558046
automotive_qsort1	1357826371090811185	1357826385308353263
automotive_susan_c	1357826385316703944	1357826410668155083
automotive_susan_e	1357826410676573679	1357826430374979723
automotive_susan_s	1357826430383299320	1357826440114589384
bzip2d	1357826440122921939	1357826457125416121
bzip2e	1357826457133810760	1357826470767460091
consumer_jpeg_c	1357826470775945396	1357826490882040653
consumer_jpeg_d	1357826490890301459	1357826626216260581
consumer_tiff2bw	1357826626228900372	1357826668292972000
consumer_tiff2rgba	1357826668301295681	1357826818970072602
consumer_tiffdither	1357826818978334241	1357826843371710764
consumer_tiffmedian	1357826843379981778	1357826867103246928
network_dijkstra	1357826867115029763	1357826874434344012
network_patricia	1357826874442986108	1357826886871142113
office_ghostscript	1357826886879578918	1357826908120954654
office_ispell	1357826908129355417	1357826935616115551
office_rsynth	1357826935624429940	1357826943837291229
office_stringsearch1	1357826943845706950	1357826953625183269
security_blowfish_d	1357826953633407616	1357826965886580418
security_blowfish_e	1357826965894797140	1357826979806546620
security_pgp_d	1357826979814775009	1357827067749144731
security_pgp_e	1357827067757467287	1357827084479430953
security_rijndael_d	1357827084487684925	1357827204929110334
security_rijndael_e	1357827204937396182	1357827330026687729
security_sha	1357827330034980493	1357827357842148884
telecom_adpcm_c	1357827357850460897	1357827366201617638
telecom_adpcm_d	1357827366209893444	1357827380602878891
telecom_CRC32	1357827380611137155	1357827473858871405
telecom_gsm	1357827473867193085	1357827486050351664
