#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357009831702954434	582989595	79453070	220480852	413373	194091
1357009832203714169	1001547432	104617305	369055228	60654	16853
1357009832704359654	1001296165	89795736	363380162	63411	17463
1357009833204962139	1001209350	115247907	369554230	59185	15260
1357009833705674415	1001423630	114760311	374867493	64065	16478
1357009834206291776	1001243803	114739025	375580576	63750	16868
1357009834706903052	1001225433	102043458	368794412	63937	16622
1357009835207483621	1001160632	92394598	365247074	60260	15964
1357009835708087356	1001214588	115233802	369212772	63063	16039
1357009836208750258	1001313389	114748293	375529468	58002	14597
1357009836709442826	1001403792	114735171	373711232	66156	18917
1357009837210057936	1001230721	101118687	369690851	59341	15871
1357009837710871921	1001634627	93380056	362207344	64586	16912
1357009838211485489	1001230091	115168870	369132082	64136	17039
1357009838712095141	1001222614	114716050	373778586	63949	16477
1357009839212707585	1001224587	114645160	371503457	60165	15837
1357009839713311236	1001209555	95734112	368487894	62434	15863
1357009840213936347	1001256213	98853030	363077900	59625	16526
1357009840714542498	1001219550	115085573	370964358	64734	17229
1357009841215154942	1001224749	114627229	371483197	60153	15188
1357009841715834177	1001365523	114701205	373230302	65668	17718
1357009842216442079	1001217084	84126124	363353554	61985	15804
1357009842717142855	1001405891	110699386	359745983	65971	19439
1357009843217759507	1001236256	114712762	373824078	59232	15173
1357009843718363659	1001211455	114690804	373003350	63075	15712
1357009844219041102	1001355380	111285314	371698133	61014	15976
1357009844719653629	1001232134	83028399	364376530	64431	15856
1357009845220348572	1001240456	115371148	367969776	60248	15747
1357009845720975141	1001405311	114697630	371265242	72035	17336
1357009846221599167	666955852	201931714	236823583	2157442	778254
1357009846722249819	1001305377	352545053	374907546	3133085	646632
1357009847222878888	1001262080	353143389	375263141	3122829	597589
1357009847723627872	1001504165	351998857	376516247	3186847	623736
1357009848224255399	1001258055	350663352	378446959	3260970	603613
1357009848724885676	1001264145	353070296	375248523	3122996	612062
1357009849225596369	1001420245	353203640	375392555	3128092	596790
1357009849726222688	1001260435	353121934	375344923	3116493	600747
1357009850226845339	1001245440	353088063	375253607	3123802	604556
1357009850727460074	1001235855	352932981	375264762	3132257	603619
1357009851228092768	1001269045	352984088	375465578	3129805	603299
1357009851728712461	1001242355	350570830	378344630	3275396	619802
1357009852229349613	1001277670	352349190	376610250	3165372	589767
1357009852730080098	1001466370	353077762	375220340	3129426	608970
1357009853230762750	1001363900	353081296	375289009	3114681	587046
1357009853731497443	1001474745	353071941	375388839	3130260	603785
1357009854232218177	1001445025	353180511	375348602	3125411	605755
1357009854732935662	1001438340	353270629	375390501	3120483	603290
1357009855233661897	1001452070	351198756	377583370	3240768	608987
1357009855734388007	1001457840	351468500	377559593	3221892	608076
1357009856235102825	1001433510	353244399	375441189	3124374	588686
1357009856735905518	1001611080	352991700	375313948	3116852	609760
1357009857236627961	1001450395	353276664	375467740	3124541	589203
1357009857737439945	1001623600	352913936	375179476	3130772	608710
1357009858238065306	1001254300	353166658	375368759	3122827	600442
1357009858738679541	1001231055	351855494	375924660	3191987	635475
1357009859239306651	1001259100	350680025	378719351	3267952	596048
1357009859739907678	1001205280	352816371	375470390	3133583	606122
1357009860240589538	669167684	335902055	213066961	4645441	3644483
1357009860741227231	1001281390	620976974	294861244	8207661	7381180
1357009861241843591	1001230935	615685621	293555412	8353328	7395849
1357009861742466951	980895329	605188166	287022580	8164892	7310522
1357009862243084228	812856538	498663070	237885689	6793742	6145784
1357009862743827546	844568844	516664713	247390351	7069965	6360248
1357009863244465448	786589225	481134923	229391349	6554440	5952900
1357009863745070058	620479037	375107157	180073094	5233255	4687349
1357009864245769585	568482584	348424204	166146085	4723857	4269566
1357009864746395486	699250077	424686533	203319325	5844554	5276878
1357009865247056180	625334526	376639665	181498288	5305264	4743058
1357009865747696957	735279959	449040883	214438147	6153782	5503096
1357009866248350692	723519419	446527954	211940708	5917638	5365785
1357009866748988218	650973212	398302602	190475803	5438634	4871231
1357009867249616953	718421852	436171669	208823508	6064679	5407047
1357009867750345230	554555108	338309599	161453728	4624019	4171880
1357009868250996757	534102677	324567414	155438931	4476264	4026656
1357009868751625450	518013129	313012579	150349241	4385324	3920381
1357009869252288060	429732985	261404363	124632931	3566360	3227179
1357009869752907920	589689826	355143761	170907494	5001450	4498572
1357009870253563780	601055027	368705201	175255002	4956878	4491549
1357009870754269265	669481056	404765594	194487386	5651502	5097362
1357009871254922250	511144172	316604247	150505872	4172406	3794885
1357009871755624068	733725105	447948891	214009331	6125172	5511352
1357009872256297220	622494556	377519269	180296405	5219853	4728313
1357009872765025469	454043476	274792536	131708002	3783137	3432677
1357009873265744913	382897810	227194888	110352145	3319683	2954965
1357009873766406689	398577852	247285363	117045244	3224569	2950650
1357009874267061633	447427134	273958851	131033880	3744593	3347859
