#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009832184930107	automotive_bitcount	2000	49	1.300000	1.588000	2.105000	1001547432	104617305	369055228	60654	16853
1357009832694298271	automotive_bitcount	2000	50	1.300000	1.595000	2.114000	1001296165	89795736	363380162	63411	17463
1357009833203584227	automotive_bitcount	2000	50	1.300000	1.590000	2.109000	1001209350	115247907	369554230	59185	15260
1357009833712916433	automotive_bitcount	2000	50	1.300000	1.597000	2.119000	1001243803	114739025	375580576	63750	16868
1357009834222038390	automotive_bitcount	2000	50	1.300000	1.606000	2.131000	1001225433	102043458	368794412	63937	16622
1357009834731315596	automotive_bitcount	2000	50	1.300000	1.602000	2.125000	1001160632	92394598	365247074	60260	15964
1357009835240526219	automotive_bitcount	2000	50	1.300000	1.611000	2.136000	1001214588	115233802	369212772	63063	16039
1357009835749835383	automotive_bitcount	2000	50	1.300000	1.642000	2.178000	1001313389	114748293	375529468	58002	14597
1357009836259621087	automotive_bitcount	2000	50	1.300000	1.631000	2.164000	1001403792	114735171	373711232	66156	18917
1357009836768879835	automotive_bitcount	2000	50	1.300000	1.625000	2.154000	1001230721	101118687	369690851	59341	15871
1357009837278266166	automotive_bitcount	2000	50	1.300000	1.619000	2.146000	1001634627	93380056	362207344	64586	16912
1357009837787555038	automotive_bitcount	2000	50	1.300000	1.601000	2.122000	1001230091	115168870	369132082	64136	17039
1357009838296749786	automotive_bitcount	2000	50	1.300000	1.604000	2.126000	1001222614	114716050	373778586	63949	16477
1357009838805938243	automotive_bitcount	2000	50	1.300000	1.599000	2.120000	1001224587	114645160	371503457	60165	15837
1357009839315154116	automotive_bitcount	2000	50	1.300000	1.595000	2.116000	1001209555	95734112	368487894	62434	15863
1357009839824484280	automotive_bitcount	2000	50	1.300000	1.604000	2.128000	1001256213	98853030	363077900	59625	16526
1357009840333681986	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001219550	115085573	370964358	64734	17229
1357009840842995609	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001224749	114627229	371483197	60153	15188
1357009841352160940	automotive_bitcount	2000	50	1.300000	1.648000	2.186000	1001365523	114701205	373230302	65668	17718
1357009841861466938	automotive_bitcount	2000	50	1.300000	1.649000	2.188000	1001217084	84126124	363353554	61985	15804
1357009842370848644	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001405891	110699386	359745983	65971	19439
1357009842880094266	automotive_bitcount	2000	50	1.300000	1.599000	2.121000	1001236256	114712762	373824078	59232	15173
1357009843389401639	automotive_bitcount	2000	50	1.300000	1.600000	2.121000	1001211455	114690804	373003350	63075	15712
1357009843898638179	automotive_bitcount	2000	50	1.300000	1.601000	2.122000	1001355380	111285314	371698133	61014	15976
1357009844407879635	automotive_bitcount	2000	50	1.300000	1.595000	2.114000	1001232134	83028399	364376530	64431	15856
1357009844917108299	automotive_bitcount	2000	50	1.300000	1.601000	2.124000	1001240456	115371148	367969776	60248	15747
1357009845426469589	automotive_bitcount	2000	50	1.300000	1.605000	2.128000	1001405311	114697630	371265242	72035	17336
1357009845936431001	automotive_qsort1	2000	49	1.300000	1.604000	2.126000	666955852	201931714	236823583	2157442	778254
1357009846446309871	automotive_qsort1	2000	50	1.300000	1.557000	2.064000	1001305377	352545053	374907546	3133085	646632
1357009846955868451	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001262080	353143389	375263141	3122829	597589
1357009847465511948	automotive_qsort1	2000	50	1.300000	1.731000	2.297000	1001504165	351998857	376516247	3186847	623736
1357009847975123736	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001258055	350663352	378446959	3260970	603613
1357009848484722858	automotive_qsort1	2000	50	1.300000	1.723000	2.286000	1001264145	353070296	375248523	3122996	612062
1357009848994319896	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001420245	353203640	375392555	3128092	596790
1357009849503828560	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001260435	353121934	375344923	3116493	600747
1357009850013449348	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001245440	353088063	375253607	3123802	604556
1357009850522970137	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001235855	352932981	375264762	3132257	603619
1357009851032611841	automotive_qsort1	2000	50	1.300000	1.728000	2.293000	1001269045	352984088	375465578	3129805	603299
1357009851542120047	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001242355	350570830	378344630	3275396	619802
1357009852051770627	automotive_qsort1	2000	50	1.300000	1.728000	2.293000	1001277670	352349190	376610250	3165372	589767
1357009852561453373	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001466370	353077762	375220340	3129426	608970
1357009853071367577	automotive_qsort1	2000	50	1.300000	1.728000	2.293000	1001363900	353081296	375289009	3114681	587046
1357009853581076990	automotive_qsort1	2000	50	1.300000	1.732000	2.298000	1001474745	353071941	375388839	3130260	603785
1357009854090769319	automotive_qsort1	2000	50	1.300000	1.728000	2.293000	1001445025	353180511	375348602	3125411	605755
1357009854600324066	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001438340	353270629	375390501	3120483	603290
1357009855109891980	automotive_qsort1	2000	50	1.300000	1.722000	2.285000	1001452070	351198756	377583370	3240768	608987
1357009855619542684	automotive_qsort1	2000	50	1.300000	1.730000	2.295000	1001457840	351468500	377559593	3221892	608076
1357009856129118265	automotive_qsort1	2000	50	1.300000	1.731000	2.297000	1001433510	353244399	375441189	3124374	588686
1357009856638661553	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001611080	352991700	375313948	3116852	609760
1357009857148204800	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001450395	353276664	375467740	3124541	589203
1357009857658155337	automotive_qsort1	2000	50	1.300000	1.731000	2.297000	1001623600	352913936	375179476	3130772	608710
