#Name	Start(ns)	End(ns)
automotive_bitcount	1357543926264184218	1357543950334801868
automotive_qsort1	1357543950347264159	1357543982008088606
automotive_susan_c	1357543982020624022	1357544019504646326
automotive_susan_e	1357544019517269742	1357544050155433540
automotive_susan_s	1357544050168223914	1357544080571434168
bzip2d	1357544080583948042	1357544111648212743
bzip2e	1357544111662130821	1357544143140396339
consumer_jpeg_c	1357544143153141171	1357544176067681198
consumer_jpeg_d	1357544176080411322	1357544276172420791
consumer_tiff2bw	1357544276185429623	1357544324293409700
consumer_tiff2rgba	1357544324306520948	1357544435906764429
consumer_tiffdither	1357544435919841676	1357544469221128446
consumer_tiffmedian	1357544469234854983	1357544505890295320
network_dijkstra	1357544505903058069	1357544515541884193
network_patricia	1357544515554623776	1357544538604261021
office_ghostscript	1357544538617083811	1357544583402801923
office_ispell	1357544583415731213	1357544632573377556
office_rsynth	1357544632586286638	1357544648848689348
office_stringsearch1	1357544648861889387	1357544663007571623
security_blowfish_d	1357544663020667912	1357544688099979299
security_blowfish_e	1357544688112682131	1357544713398886739
security_pgp_d	1357544713411937612	1357544835095485849
security_pgp_e	1357544835108218848	1357544868031955595
security_rijndael_d	1357544868044839718	1357545001423268757
security_rijndael_e	1357545001436180547	1357545138627563112
security_sha	1357545138640546318	1357545184132681473
telecom_adpcm_c	1357545184145397722	1357545201845435478
telecom_adpcm_d	1357545201858143811	1357545228716594888
telecom_CRC32	1357545228729408428	1357545331338135360
telecom_gsm	1357545331350805068	1357545359430637876
