#Name	Start(ns)	End(ns)
automotive_bitcount	1357106796357103070	1357106820457249453
automotive_qsort1	1357106820471142073	1357106852220548389
automotive_susan_c	1357106852233335638	1357106889806063144
automotive_susan_e	1357106889818768268	1357106920451392168
automotive_susan_s	1357106920464880248	1357106950909141489
bzip2d	1357106950926634055	1357106981708703662
bzip2e	1357106981726100061	1357107015001317419
consumer_jpeg_c	1357107015013955543	1357107047846649887
consumer_jpeg_d	1357107047859413261	1357107173578212236
consumer_tiff2bw	1357107173591049276	1357107232011719131
consumer_tiff2rgba	1357107232024359130	1357107358537647770
consumer_tiffdither	1357107358550640518	1357107392042354148
consumer_tiffmedian	1357107392055242646	1357107425380705751
network_dijkstra	1357107425393030002	1357107435081002753
network_patricia	1357107435093456461	1357107458110494149
office_ghostscript	1357107458122835524	1357107503203364812
office_ispell	1357107503219152968	1357107552518616126
office_rsynth	1357107552531141543	1357107568787189399
office_stringsearch1	1357107568800322063	1357107583025337074
security_blowfish_d	1357107583037875449	1357107608153783421
security_blowfish_e	1357107608176511095	1357107633514188072
security_pgp_d	1357107633531903054	1357107753156712789
security_pgp_e	1357107753169176331	1357107786086883722
security_rijndael_d	1357107786101245507	1357107922952385715
security_rijndael_e	1357107922967197124	1357108062211205502
security_sha	1357108062223594169	1357108107640585702
telecom_adpcm_c	1357108107652991160	1357108125390872289
telecom_adpcm_d	1357108125403304081	1357108152306330341
telecom_CRC32	1357108152318703883	1357108254010782228
telecom_gsm	1357108254023012812	1357108282136257924
