#Name	Start(ns)	End(ns)
automotive_bitcount	1357406386678932409	1357406401041183835
automotive_qsort1	1357406401049238766	1357406415082277131
automotive_susan_c	1357406415090415020	1357406451871966350
automotive_susan_e	1357406451880154114	1357406468070896648
automotive_susan_s	1357406468079106454	1357406477684509982
bzip2d	1357406477692605955	1357406494962367739
bzip2e	1357406494970708586	1357406507813432116
consumer_jpeg_c	1357406507822120586	1357406527082161353
consumer_jpeg_d	1357406527090258242	1357406638752110849
consumer_tiff2bw	1357406638760180822	1357406691035331278
consumer_tiff2rgba	1357406691043463750	1357406821912733259
consumer_tiffdither	1357406821920907440	1357406839591463586
consumer_tiffmedian	1357406839599546309	1357406863699281277
network_dijkstra	1357406863707464833	1357406871113351791
network_patricia	1357406871121365806	1357406883531220664
office_ghostscript	1357406883539947343	1357406905033184358
office_ispell	1357406905041356206	1357406931436316673
office_rsynth	1357406931444447521	1357406939556193316
office_stringsearch1	1357406939564405372	1357406949096805812
security_blowfish_d	1357406949104829910	1357406961206177180
security_blowfish_e	1357406961214218653	1357406974968399246
security_pgp_d	1357406974976473302	1357407071465036999
security_pgp_e	1357407071473207514	1357407087607808444
security_rijndael_d	1357407087615943959	1357407191431343088
security_rijndael_e	1357407191439452686	1357407297524523233
security_sha	1357407297532666872	1357407324974294199
telecom_adpcm_c	1357407324982326630	1357407333246081332
telecom_adpcm_d	1357407333254376137	1357407347525000204
telecom_CRC32	1357407347533076260	1357407439792603038
telecom_gsm	1357407439800666677	1357407451826132952
