#Name	Start(ns)	End(ns)
automotive_bitcount	1357362692142974606	1357362709252581561
automotive_qsort1	1357362709270391791	1357362726324332819
automotive_susan_c	1357362726341419053	1357362749723910463
automotive_susan_e	1357362749731280420	1357362765795714693
automotive_susan_s	1357362765803134150	1357362777162935155
bzip2d	1357362777179147352	1357362797240750126
bzip2e	1357362797248249791	1357362812681429312
consumer_jpeg_c	1357362812688977602	1357362833917043020
consumer_jpeg_d	1357362833924364186	1357362901775729997
consumer_tiff2bw	1357362901789157835	1357362952018073586
consumer_tiff2rgba	1357362952028237818	1357363030980782885
consumer_tiffdither	1357363030997244706	1357363063612582677
consumer_tiffmedian	1357363063631087653	1357363088956088910
network_dijkstra	1357363088963950490	1357363097531037166
network_patricia	1357363097538239291	1357363112202514360
office_ghostscript	1357363112218898682	1357363136818193777
office_ispell	1357363136825701025	1357363167639212791
office_rsynth	1357363167657860016	1357363177390438301
office_stringsearch1	1357363177397903258	1357363188982879663
security_blowfish_d	1357363188990284579	1357363203444991364
security_blowfish_e	1357363203452354113	1357363219867880598
security_pgp_d	1357363219884690375	1357363361920991516
security_pgp_e	1357363361928370765	1357363382894134956
security_rijndael_d	1357363382901657912	1357363663330157310
security_rijndael_e	1357363663337473559	1357363945242098679
security_sha	1357363945260489197	1357363978225189723
telecom_adpcm_c	1357363978232398140	1357363988224506210
telecom_adpcm_d	1357363988231901417	1357364005379525484
telecom_CRC32	1357364005386858233	1357364116903021113
telecom_gsm	1357364116922653458	1357364131587116734
