#Name	Start(ns)	End(ns)
automotive_bitcount	1357026578398803258	1357026592792091663
automotive_qsort1	1357026592800557759	1357026606949431568
automotive_susan_c	1357026606957895998	1357026640763353074
automotive_susan_e	1357026640771876379	1357026661051820886
automotive_susan_s	1357026661060333357	1357026670694215707
bzip2d	1357026670702701136	1357026687909673298
bzip2e	1357026687918155937	1357026701104613353
consumer_jpeg_c	1357026701113590823	1357026718836859043
consumer_jpeg_d	1357026718845558847	1357026846292511642
consumer_tiff2bw	1357026846301032072	1357026911555847222
consumer_tiff2rgba	1357026911564561484	1357027048185184841
consumer_tiffdither	1357027048195132724	1357027069279656945
consumer_tiffmedian	1357027069288091542	1357027100476647366
network_dijkstra	1357027100485148421	1357027107748870482
network_patricia	1357027107757211620	1357027120331828842
office_ghostscript	1357027120340409438	1357027141030820775
office_ispell	1357027141039333621	1357027168343098994
office_rsynth	1357027168351397466	1357027176480592911
office_stringsearch1	1357027176489087716	1357027186129261711
security_blowfish_d	1357027186137499308	1357027198266067528
security_blowfish_e	1357027198274535791	1357027212051904348
security_pgp_d	1357027212060311653	1357027316724207724
security_pgp_e	1357027316732803278	1357027332153558315
security_rijndael_d	1357027332162055120	1357027461937117720
security_rijndael_e	1357027461949309971	1357027598075666947
security_sha	1357027598084204460	1357027625984430704
telecom_adpcm_c	1357027625992827259	1357027634279652800
telecom_adpcm_d	1357027634288060188	1357027648573787371
telecom_CRC32	1357027648582171593	1357027741176643620
telecom_gsm	1357027741185125967	1357027753247348451
