#Name	Start(ns)	End(ns)
automotive_bitcount	1357523232321469967	1357523257081131135
automotive_qsort1	1357523257098494618	1357523292081480906
automotive_susan_c	1357523292099853428	1357523341400839290
automotive_susan_e	1357523341429771901	1357523378301331762
automotive_susan_s	1357523378330806913	1357523409980668771
bzip2d	1357523410004684191	1357523458636973507
bzip2e	1357523458654151699	1357523504623479169
consumer_jpeg_c	1357523504640954152	1357523539226232900
consumer_jpeg_d	1357523539243522259	1357523668185660824
consumer_tiff2bw	1357523668203349598	1357523728619079585
consumer_tiff2rgba	1357523728636660734	1357523856273381975
consumer_tiffdither	1357523856291098832	1357523894021930099
consumer_tiffmedian	1357523894039706831	1357523935787022190
network_dijkstra	1357523935804778713	1357523945787324225
network_patricia	1357523945806467577	1357523970950332913
office_ghostscript	1357523970970395179	1357524018932872746
office_ispell	1357524018951584641	1357524080974040190
office_rsynth	1357524080991886338	1357524097811646801
office_stringsearch1	1357524097829021034	1357524112429749242
security_blowfish_d	1357524112447634015	1357524138314807797
security_blowfish_e	1357524138333454234	1357524164414417798
security_pgp_d	1357524164431980656	1357524336570060089
security_pgp_e	1357524336588104070	1357524372850796434
security_rijndael_d	1357524372868429958	1357524606511333720
security_rijndael_e	1357524606529088994	1357524835696478288
security_sha	1357524835714726519	1357524883021153247
telecom_adpcm_c	1357524883039082103	1357524901314958883
telecom_adpcm_d	1357524901332476408	1357524929039933217
telecom_CRC32	1357524929057369116	1357525034570821792
telecom_gsm	1357525034588859815	1357525063938793399
