#Name	Start(ns)	End(ns)
automotive_bitcount	1357431552177018751	1357431566712945176
automotive_qsort1	1357431566721777938	1357431581215287631
automotive_susan_c	1357431581224298934	1357431601128209246
automotive_susan_e	1357431601137354298	1357431615057665250
automotive_susan_s	1357431615066825511	1357431624858499038
bzip2d	1357431624867548050	1357431646833530185
bzip2e	1357431646842598488	1357431660771329328
consumer_jpeg_c	1357431660780460131	1357431680541749880
consumer_jpeg_d	1357431680550629350	1357431778651915089
consumer_tiff2bw	1357431778660812392	1357431825037020995
consumer_tiff2rgba	1357431825046069881	1357431923303661220
consumer_tiffdither	1357431923312686107	1357431946900933376
consumer_tiffmedian	1357431946909913513	1357431970569640418
network_dijkstra	1357431970578705304	1357431977899052341
network_patricia	1357431977907816436	1357431990818503612
office_ghostscript	1357431990827639457	1357432013428962708
office_ispell	1357432013438072344	1357432041873912165
office_rsynth	1357432041882858426	1357432050116198188
office_stringsearch1	1357432050125320407	1357432059819942386
security_blowfish_d	1357432059828694357	1357432072091620000
security_blowfish_e	1357432072100408887	1357432086031780343
security_pgp_d	1357432086040563106	1357432179901687379
security_pgp_e	1357432179910669848	1357432195687555689
security_rijndael_d	1357432195696596409	1357432324992559952
security_rijndael_e	1357432325001592838	1357432455869473018
security_sha	1357432455878452029	1357432484480611041
telecom_adpcm_c	1357432484489483011	1357432492845384528
telecom_adpcm_d	1357432492854150832	1357432507283959822
telecom_CRC32	1357432507292780126	1357432600777002706
telecom_gsm	1357432600785892343	1357432613074804108
