#Name	Start(ns)	End(ns)
automotive_bitcount	1357339442842514223	1357339457220635261
automotive_qsort1	1357339457228714526	1357339471338275759
automotive_susan_c	1357339471346580022	1357339511013488411
automotive_susan_e	1357339511021751675	1357339538009985941
automotive_susan_s	1357339538018823536	1357339547635105820
bzip2d	1357339547643416500	1357339564907523095
bzip2e	1357339564915717651	1357339577803854903
consumer_jpeg_c	1357339577812138250	1357339595950030785
consumer_jpeg_d	1357339595958237674	1357339711241527159
consumer_tiff2bw	1357339711249730048	1357339761648601598
consumer_tiff2rgba	1357339761656834653	1357339889171626554
consumer_tiffdither	1357339889180302817	1357339909431135338
consumer_tiffmedian	1357339909439337061	1357339936877963397
network_dijkstra	1357339936886202703	1357339944128104045
network_patricia	1357339944136212434	1357339956578833099
office_ghostscript	1357339956587132905	1357339976822017355
office_ispell	1357339976830347994	1357340003564152948
office_rsynth	1357340003572335670	1357340011679408023
office_stringsearch1	1357340011687675203	1357340021185680926
security_blowfish_d	1357340021193753899	1357340033296135623
security_blowfish_e	1357340033304246554	1357340047051275088
security_pgp_d	1357340047059391727	1357340142227548027
security_pgp_e	1357340142235792291	1357340157609075403
security_rijndael_d	1357340157617233709	1357340270488471671
security_rijndael_e	1357340270496677060	1357340388377578237
security_sha	1357340388385791834	1357340415846517972
telecom_adpcm_c	1357340415854713736	1357340424124067502
telecom_adpcm_d	1357340424132259516	1357340438399156137
telecom_CRC32	1357340438407316443	1357340530614246022
telecom_gsm	1357340530622392911	1357340542650974217
