#Name	Start(ns)	End(ns)
automotive_bitcount	1357385535271811484	1357385549646220743
automotive_qsort1	1357385549654242550	1357385563739498739
automotive_susan_c	1357385563747611462	1357385591582586801
automotive_susan_e	1357385591590753232	1357385608109511289
automotive_susan_s	1357385608117662678	1357385617723452955
bzip2d	1357385617731507053	1357385634240979766
bzip2e	1357385634249094239	1357385647232614170
consumer_jpeg_c	1357385647240834059	1357385665566872088
consumer_jpeg_d	1357385665574972560	1357385760053605009
consumer_tiff2bw	1357385760061664482	1357385811125754964
consumer_tiff2rgba	1357385811133802520	1357385928349217682
consumer_tiffdither	1357385928357613070	1357385946063705556
consumer_tiffmedian	1357385946071818779	1357385971007927813
network_dijkstra	1357385971016118410	1357385978259875663
network_patricia	1357385978267815969	1357385990709586845
office_ghostscript	1357385990717770026	1357386011967243277
office_ispell	1357386011975393833	1357386038702364268
office_rsynth	1357386038710359950	1357386046811714571
office_stringsearch1	1357386046819875877	1357386056285827624
security_blowfish_d	1357386056293748639	1357386068394233245
security_blowfish_e	1357386068402157760	1357386082147125217
security_pgp_d	1357386082155179065	1357386177640307758
security_pgp_e	1357386177648392981	1357386193150774869
security_rijndael_d	1357386193158788425	1357386295345226859
security_rijndael_e	1357386295353363915	1357386402898390100
security_sha	1357386402906494240	1357386430157871081
telecom_adpcm_c	1357386430165909179	1357386438428912757
telecom_adpcm_d	1357386438436900981	1357386452709105000
telecom_CRC32	1357386452717033432	1357386544918115197
telecom_gsm	1357386544926046171	1357386556942266060
