#Name	Start(ns)	End(ns)
automotive_bitcount	1453788879217354078	1453788924911851597
automotive_qsort1	1453788924919755919	1453788979311429469
automotive_susan_c	1453788979319476874	1453789044080745759
automotive_susan_e	1453789044088734623	1453789096874451087
automotive_susan_s	1453789096882442326	1453789153604680465
bzip2d	1453789153612833620	1453789199991464904
bzip2e	1453789199999543684	1453789246860999666
consumer_jpeg_c	1453789246868951614	1453789302561486769
consumer_jpeg_d	1453789302569392050	1453789443301610338
consumer_tiff2bw	1453789443309614286	1453789523223265561
consumer_tiff2rgba	1453789523231211383	1453789641010029381
consumer_tiffdither	1453789641019078120	1453789696911248600
consumer_tiffmedian	1453789696919291840	1453789756327756542
network_dijkstra	1453789756335706407	1453789771453469099
network_patricia	1453789771461521839	1453789810571700445
office_ghostscript	1453789810579825310	1453789890040207507
office_ispell	1453789890048804163	1453789967758258878
office_rsynth	1453789967766177493	1453789999739099802
office_stringsearch1	1453789999747134375	1453790025285887513
security_blowfish_d	1453790025293946878	1453790070531495651
security_blowfish_e	1453790070539520391	1453790118602462913
security_pgp_d	1453790118610524195	1453790326578913948
security_pgp_e	1453790326586951063	1453790389022897709
security_rijndael_d	1453790389030892991	1453790615440539977
security_rijndael_e	1453790615448554134	1453790849392936777
security_sha	1453790849400973725	1453790929651125114
telecom_adpcm_c	1453790929659227812	1453790964054258505
telecom_adpcm_d	1453790964062402036	1453791012469498385
telecom_CRC32	1453791012477476834	1453791160215084590
telecom_gsm	1453791160223215330	1453791213480992788
