#Name	Start(ns)	End(ns)
automotive_bitcount	1357231061637764708	1357231085670538776
automotive_qsort1	1357231085687368011	1357231117427127942
automotive_susan_c	1357231117443306763	1357231155605167665
automotive_susan_e	1357231155621967900	1357231186597901189
automotive_susan_s	1357231186616282461	1357231217074261114
bzip2d	1357231217092216179	1357231248018640051
bzip2e	1357231248038422026	1357231279140196142
consumer_jpeg_c	1357231279159640868	1357231310576883925
consumer_jpeg_d	1357231310589739881	1357231433430849022
consumer_tiff2bw	1357231433443746770	1357231484708637078
consumer_tiff2rgba	1357231484724257150	1357231617667637317
consumer_tiffdither	1357231617683949595	1357231651162151438
consumer_tiffmedian	1357231651175834058	1357231684236722177
network_dijkstra	1357231684253063372	1357231693913194508
network_patricia	1357231693931810446	1357231717130285066
office_ghostscript	1357231717151152621	1357231762166335421
office_ispell	1357231762181396370	1357231811916025484
office_rsynth	1357231811928751608	1357231828195789802
office_stringsearch1	1357231828208645634	1357231842392006535
security_blowfish_d	1357231842408028565	1357231867530601264
security_blowfish_e	1357231867549328826	1357231892873274891
security_pgp_d	1357231892892318494	1357232015600541539
security_pgp_e	1357232015613438079	1357232048650495611
security_rijndael_d	1357232048667599304	1357232186438592089
security_rijndael_e	1357232186451913669	1357232325996704037
security_sha	1357232326009590786	1357232371449641241
telecom_adpcm_c	1357232371467792222	1357232389196487798
telecom_adpcm_d	1357232389210028711	1357232416115110631
telecom_CRC32	1357232416132030491	1357232517852704990
telecom_gsm	1357232517869092893	1357232546028418184
