#Name	Start(ns)	End(ns)
automotive_bitcount	1421469761023761886	1421469871936961387
automotive_qsort1	1421469871968125530	1421469967301138882
automotive_susan_c	1421469967330481447	1421470067810054623
automotive_susan_e	1421470067875118615	1421470156909453830
automotive_susan_s	1421470156938949728	1421470229986791305
bzip2d	1421470230016236495	1421470321369697228
bzip2e	1421470321423091162	1421470407298293794
consumer_jpeg_c	1421470407327713461	1421470511885749596
consumer_jpeg_d	1421470511955391458	1421470703165484351
consumer_tiff2bw	1421470703222299565	1421470834736476093
consumer_tiff2rgba	1421470834765648761	1421471041355089416
consumer_tiffdither	1421471041386558623	1421471156053577535
consumer_tiffmedian	1421471156112411788	1421471273305411740
network_dijkstra	1421471273334878617	1421471310605083327
network_patricia	1421471310634405328	1421471389485409915
office_ghostscript	1421471389514864916	1421471524071007823
office_ispell	1421471524100383158	1421471682722064308
office_rsynth	1421471682753336099	1421471745665691749
office_stringsearch1	1421471745742133421	1421471821917539451
security_blowfish_d	1421471821987079537	1421471917117666334
security_blowfish_e	1421471917147377320	1421472024869153401
security_pgp_d	1421472024899049430	1421472509570101544
security_pgp_e	1421472509622214114	1421472621423317685
security_rijndael_d	1421472621452748729	1421473159630292605
security_rijndael_e	1421473159701240833	1421473737145247414
security_sha	1421473737209364927	1421473936314806465
telecom_adpcm_c	1421473936344318975	1421474001820386866
telecom_adpcm_d	1421474001851789748	1421474115126956295
telecom_CRC32	1421474115175068492	1421474570319458448
telecom_gsm	1421474570359963818	1421474665701367817
