#Name	Start(ns)	End(ns)
automotive_bitcount	1357741065936382111	1357741080257590675
automotive_qsort1	1357741080265697148	1357741094294462777
automotive_susan_c	1357741094302595208	1357741131466744919
automotive_susan_e	1357741131475089391	1357741150480126139
automotive_susan_s	1357741150488283236	1357741160098447623
bzip2d	1357741160106526596	1357741176871756117
bzip2e	1357741176879935256	1357741191026711864
consumer_jpeg_c	1357741191035000461	1357741213119559323
consumer_jpeg_d	1357741213127601005	1357741358454428660
consumer_tiff2bw	1357741358462532883	1357741407761031337
consumer_tiff2rgba	1357741407769279892	1357741589476495308
consumer_tiffdither	1357741589484884197	1357741609879710151
consumer_tiffmedian	1357741609887727874	1357741638516896837
network_dijkstra	1357741638525061185	1357741645792503774
network_patricia	1357741645800603789	1357741658162969890
office_ghostscript	1357741658171134029	1357741679614190713
office_ispell	1357741679622427102	1357741706022806551
office_rsynth	1357741706030967149	1357741714142345153
office_stringsearch1	1357741714150516543	1357741723748898386
security_blowfish_d	1357741723757058484	1357741735858894918
security_blowfish_e	1357741735866977558	1357741749613088220
security_pgp_d	1357741749621122401	1357741844535728594
security_pgp_e	1357741844543946608	1357741859922463495
security_rijndael_d	1357741859930667675	1357741966853686367
security_rijndael_e	1357741966861814839	1357742076357246348
security_sha	1357742076365341904	1357742103732906813
telecom_adpcm_c	1357742103740958120	1357742112004747237
telecom_adpcm_d	1357742112013013960	1357742126276887341
telecom_CRC32	1357742126284963272	1357742218513846777
telecom_gsm	1357742218522047000	1357742230572629648
