#Name	Start(ns)	End(ns)
automotive_bitcount	1357176847504319613	1357176871536107810
automotive_qsort1	1357176871549703389	1357176903403563854
automotive_susan_c	1357176903421851668	1357176942967175506
automotive_susan_e	1357176942982524954	1357176974334835271
automotive_susan_s	1357176974351454965	1357177004931285376
bzip2d	1357177004945495911	1357177037095384257
bzip2e	1357177037113827737	1357177070674680759
consumer_jpeg_c	1357177070702055834	1357177101893283358
consumer_jpeg_d	1357177101906459689	1357177217838080079
consumer_tiff2bw	1357177217851224952	1357177273399521330
consumer_tiff2rgba	1357177273418446600	1357177407802371011
consumer_tiffdither	1357177407821171615	1357177441615636811
consumer_tiffmedian	1357177441628769975	1357177475065669790
network_dijkstra	1357177475089138378	1357177484747555061
network_patricia	1357177484763451341	1357177508038112872
office_ghostscript	1357177508054973857	1357177552979399420
office_ispell	1357177552999464561	1357177602970724255
office_rsynth	1357177602983945877	1357177619270825213
office_stringsearch1	1357177619284806666	1357177633454198489
security_blowfish_d	1357177633474985294	1357177658590488101
security_blowfish_e	1357177658608416791	1357177683915903036
security_pgp_d	1357177683929092200	1357177808458663752
security_pgp_e	1357177808473440495	1357177841552164804
security_rijndael_d	1357177841569524662	1357177980114202639
security_rijndael_e	1357177980127294304	1357178126523305868
security_sha	1357178126536604240	1357178171972237585
telecom_adpcm_c	1357178171990355649	1357178189724573582
telecom_adpcm_d	1357178189742262481	1357178216633756489
telecom_CRC32	1357178216653797797	1357178318449459668
telecom_gsm	1357178318470405348	1357178346673639117
