#Name	Start(ns)	End(ns)
automotive_bitcount	1357307120022053659	1357307152415535543
automotive_qsort1	1357307152447491108	1357307197613984958
automotive_susan_c	1357307197628489749	1357307257357448885
automotive_susan_e	1357307257372150049	1357307303063580852
automotive_susan_s	1357307303078521974	1357307344742996615
bzip2d	1357307344757668071	1357307398271928872
bzip2e	1357307398303672771	1357307452588323933
consumer_jpeg_c	1357307452627794370	1357307500279023628
consumer_jpeg_d	1357307500315819997	1357307607307723603
consumer_tiff2bw	1357307607322279519	1357307679848148440
consumer_tiff2rgba	1357307679862748355	1357307798486228096
consumer_tiffdither	1357307798519125655	1357307856670116577
consumer_tiffmedian	1357307856684359994	1357307909967572511
network_dijkstra	1357307909982149843	1357307923323549093
network_patricia	1357307923337956051	1357307956071754709
office_ghostscript	1357307956086324625	1357308019328605404
office_ispell	1357308019343693149	1357308098515932566
office_rsynth	1357308098530319440	1357308121266374937
office_stringsearch1	1357308121300024033	1357308140786303231
security_blowfish_d	1357308140800747439	1357308175607227063
security_blowfish_e	1357308175621654688	1357308210855965121
security_pgp_d	1357308210889779008	1357308453554893573
security_pgp_e	1357308453569812445	1357308503226674100
security_rijndael_d	1357308503255886513	1357308840617987901
security_rijndael_e	1357308840651942079	1357309186406713407
security_sha	1357309186421424030	1357309251266484336
telecom_adpcm_c	1357309251290363281	1357309276339012934
telecom_adpcm_d	1357309276376679007	1357309314148817872
telecom_CRC32	1357309314175286093	1357309458558706607
telecom_gsm	1357309458583504922	1357309498892353850
