#Name	Start(ns)	End(ns)
automotive_bitcount	1357001192725034335	1357001217289502450
automotive_qsort1	1357001217302367324	1357001249821972553
automotive_susan_c	1357001249835033259	1357001288208619658
automotive_susan_e	1357001288221936571	1357001319733439936
automotive_susan_s	1357001319746541434	1357001350897635468
bzip2d	1357001350910624382	1357001382399562656
bzip2e	1357001382413325027	1357001414424906420
consumer_jpeg_c	1357001414438110292	1357001446200719855
consumer_jpeg_d	1357001446213842020	1357001508469205036
consumer_tiff2bw	1357001508482223284	1357001543280196443
consumer_tiff2rgba	1357001543293162983	1357001604343903796
consumer_tiffdither	1357001604357031418	1357001638183128675
consumer_tiffmedian	1357001638196207548	1357001672083124434
network_dijkstra	1357001672096135599	1357001681945005726
network_patricia	1357001681959514677	1357001705485047366
office_ghostscript	1357001705498079197	1357001751027504769
office_ispell	1357001751040498142	1357001801598614865
office_rsynth	1357001801611714654	1357001818258982654
office_stringsearch1	1357001818272884233	1357001832756432667
security_blowfish_d	1357001832769524082	1357001858446092212
security_blowfish_e	1357001858459622792	1357001884351149533
security_pgp_d	1357001884364010365	1357002012024036736
security_pgp_e	1357002012037566649	1357002046450646643
security_rijndael_d	1357002046463416142	1357002180613067215
security_rijndael_e	1357002180626337920	1357002319467532027
security_sha	1357002319480688733	1357002365952686847
telecom_adpcm_c	1357002365965733220	1357002384096899194
telecom_adpcm_d	1357002384110005317	1357002411616240718
telecom_CRC32	1357002411629359883	1357002515601923817
telecom_gsm	1357002515614973649	1357002544382457939
