#Name	Start(ns)	End(ns)
automotive_bitcount	1357250722159128607	1357250753097078984
automotive_qsort1	1357250753108908873	1357250794481789666
automotive_susan_c	1357250794493956095	1357250844807773436
automotive_susan_e	1357250844820024323	1357250884444268768
automotive_susan_s	1357250884456561988	1357250923986135775
bzip2d	1357250924017030095	1357250964302565659
bzip2e	1357250964314927338	1357251005326552019
consumer_jpeg_c	1357251005338697199	1357251048221796140
consumer_jpeg_d	1357251048233640613	1357251143602388868
consumer_tiff2bw	1357251143641265684	1357251209486933932
consumer_tiff2rgba	1357251209498921195	1357251311886097661
consumer_tiffdither	1357251311898070216	1357251363801045539
consumer_tiffmedian	1357251363828576837	1357251408471582977
network_dijkstra	1357251408502983587	1357251421119827876
network_patricia	1357251421160172350	1357251451631477728
office_ghostscript	1357251451643191702	1357251510172005138
office_ispell	1357251510184051693	1357251575598477236
office_rsynth	1357251575614585643	1357251597013795484
office_stringsearch1	1357251597025544374	1357251615559395143
security_blowfish_d	1357251615571162908	1357251648595328673
security_blowfish_e	1357251648606936105	1357251681835919389
security_pgp_d	1357251681868527741	1357251885929042233
security_pgp_e	1357251885940886040	1357251932318278610
security_rijndael_d	1357251932330172291	1357252232527966451
security_rijndael_e	1357252232539942799	1357252535766255209
security_sha	1357252535793814174	1357252596718705408
telecom_adpcm_c	1357252596730556964	1357252620331399565
telecom_adpcm_d	1357252620343434203	1357252656100178103
telecom_CRC32	1357252656126626616	1357252792257895624
telecom_gsm	1357252792271295505	1357252829902623312
