#Name	Start(ns)	End(ns)
automotive_bitcount	1357668070204471628	1357668094822903479
automotive_qsort1	1357668094837460431	1357668128253755647
automotive_susan_c	1357668128268948180	1357668170852173814
automotive_susan_e	1357668170866933598	1357668204482022230
automotive_susan_s	1357668204496511973	1357668235809081256
bzip2d	1357668235823616832	1357668269169884368
bzip2e	1357668269194861617	1357668303578560460
consumer_jpeg_c	1357668303593036619	1357668336440385206
consumer_jpeg_d	1357668336454859740	1357668454534939165
consumer_tiff2bw	1357668454549412158	1357668504177213922
consumer_tiff2rgba	1357668504191909289	1357668622959665737
consumer_tiffdither	1357668622974466645	1357668658670754412
consumer_tiffmedian	1357668658685441446	1357668696436813560
network_dijkstra	1357668696451286887	1357668706329039084
network_patricia	1357668706343543743	1357668730427964930
office_ghostscript	1357668730442480881	1357668776743538486
office_ispell	1357668776757990271	1357668831465873597
office_rsynth	1357668831480383673	1357668848186982432
office_stringsearch1	1357668848202032382	1357668862704958710
security_blowfish_d	1357668862719489578	1357668888441315306
security_blowfish_e	1357668888455704258	1357668914396837833
security_pgp_d	1357668914411929782	1357669059663782564
security_pgp_e	1357669059683997496	1357669094720796353
security_rijndael_d	1357669094735333430	1357669276496104833
security_rijndael_e	1357669276510514159	1357669460059671972
security_sha	1357669460074057715	1357669506742448128
telecom_adpcm_c	1357669506757531869	1357669524916871374
telecom_adpcm_d	1357669524931372534	1357669552488734472
telecom_CRC32	1357669552503205923	1357669656866227130
telecom_gsm	1357669656880950788	1357669685847193828
