#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020770106069834	automotive_susan_s	2000	55	1.200000	1.928000	2.415000	1001584525	1565122406	293	175832837	11937331
1357020770615788914	automotive_susan_s	2000	56	1.200000	1.986000	2.488000	1001518955	1557838489	372	175089053	11881035
1357020771125420952	automotive_susan_s	2000	57	1.200000	2.007000	2.518000	1001271281	1566801793	288	175942863	11948230
1357020771635204115	automotive_susan_s	2000	58	1.200000	2.020000	2.531000	1001249250	1555993723	376	174912210	11861269
1357020772144730028	automotive_susan_s	2000	58	1.200000	2.025000	2.537000	1001270060	1567051843	288	175993535	11950922
1357020772654479941	automotive_susan_s	2000	59	1.200000	2.036000	2.551000	1001278419	1555876684	377	174883000	11860294
1357020773164115104	automotive_susan_s	2000	59	1.200000	2.031000	2.548000	1001314376	1567161518	289	176025503	11952373
1357020773673672934	automotive_susan_s	2000	60	1.200000	2.038000	2.557000	983695110	1525820216	379	171535946	11636843
1357020774183281556	automotive_susan_s	2000	60	1.200000	2.044000	2.565000	1001478388	1562080104	297	175560329	11919162
1357020774692810428	automotive_susan_s	2000	61	1.200000	2.032000	2.550000	1001280678	1561274028	368	175404628	11903224
1357020775202359050	automotive_susan_s	2000	61	1.200000	2.041000	2.561000	1001265229	1556104318	378	174955043	11864549
1357020775712136046	automotive_susan_s	2000	61	1.200000	2.052000	2.575000	1001339200	1567369820	287	176004056	11950636
1357020776221666376	automotive_susan_s	2000	61	1.200000	2.050000	2.572000	1001269314	1555759648	375	174885948	11860280
1357020776731431455	automotive_susan_s	2000	61	1.200000	2.058000	2.582000	1001308466	1567381626	288	176028325	11954414
1357020777241078368	automotive_susan_s	2000	61	1.200000	2.065000	2.591000	1001295308	1555697929	378	174859930	11857795
1357020777750657865	automotive_susan_s	2000	61	1.200000	2.062000	2.587000	1001379680	1568015845	288	176113945	11956724
1357020778260354111	automotive_susan_s	2000	61	1.200000	2.066000	2.592000	1001302333	1555279944	377	174834420	11862931
1357020778769975858	automotive_susan_s	2000	62	1.200000	2.064000	2.590000	664091390	944555489	970	108506258	7258787
1357020779279805354	bzip2e	2000	60	1.200000	1.823000	2.284000	1001302026	652358439	4185	95326529	11369076
1357020779789571600	bzip2e	2000	61	1.200000	1.913000	2.396000	1001315820	765460637	3985	87949998	9324662
1357020780299473471	bzip2e	2000	61	1.200000	1.922000	2.408000	1001295444	676353520	2048	90105456	11384426
1357020780809282467	bzip2e	2000	61	1.200000	1.895000	2.374000	1001307621	722034228	3982	94397464	10854176
1357020781319052088	bzip2e	2000	61	1.200000	1.913000	2.396000	1001333818	723603922	2188	87782566	10304785
1357020781828968000	bzip2e	2000	61	1.200000	1.912000	2.395000	1001531203	663992632	3843	93878526	11201147
1357020782338798746	bzip2e	2000	61	1.200000	1.908000	2.390000	1001298954	769873820	3986	88369722	9319419
1357020782848766450	bzip2e	2000	60	1.200000	1.881000	2.356000	1001284144	668867248	2047	91286144	11601452
1357020783358611320	bzip2e	2000	60	1.200000	1.905000	2.386000	1001266571	730075438	3986	93258530	10653730
1357020783868278567	bzip2e	2000	60	1.200000	1.919000	2.404000	1001320335	719943116	2190	87675392	10349770
1357020784378450103	bzip2e	2000	60	1.200000	1.901000	2.381000	1001271560	667746844	3844	94042887	11266737
1357020784888356307	bzip2e	2000	60	1.200000	1.917000	2.402000	1001277304	770934185	3986	88629723	9243667
1357020785397992929	bzip2e	2000	60	1.200000	1.897000	2.376000	1001370250	666146936	2049	92115512	11751132
1357020785907859091	bzip2e	2000	60	1.200000	1.900000	2.380000	1001292221	735882878	3985	93160692	10628905
1357020786417967794	bzip2e	2000	60	1.200000	1.900000	2.380000	1001295165	718312750	2191	87202482	10315447
1357020786927824915	bzip2e	2000	60	1.200000	1.902000	2.383000	1001262449	668601729	3841	93992643	11307633
1357020787437576953	bzip2e	2000	60	1.200000	1.916000	2.400000	1001280650	771270093	3989	89070180	9238354
1357020787947345366	bzip2e	2000	60	1.200000	1.891000	2.369000	1001305575	664729623	2047	92282115	11757332
1357020788457176237	bzip2e	2000	60	1.200000	1.895000	2.374000	1001278041	738544470	3986	93087639	10624116
1357020788966885149	bzip2e	2000	60	1.200000	1.901000	2.381000	1001297064	718737910	2191	87262744	10339015
1357020789476820853	bzip2e	2000	60	1.200000	1.918000	2.403000	1001388720	668310073	3845	93973465	11332776
1357020789986569891	bzip2e	2000	60	1.200000	1.891000	2.369000	1001276209	769867464	3889	89034606	9231542
1357020790496866969	bzip2e	2000	60	1.200000	1.893000	2.371000	1001315605	658933832	2144	92352903	11748257
1357020791006572340	bzip2e	2000	60	1.200000	1.893000	2.371000	1001256526	741853604	3985	92106507	10416843
1357020791516289128	bzip2e	2000	59	1.200000	1.898000	2.378000	1001260950	719182682	2191	87587935	10390496
1357020792025886750	consumer_jpeg_c	2000	58	1.200000	1.890000	2.368000	173881313	94756013	1139	13575857	817846
1357020792535809787	consumer_jpeg_c	2000	56	1.200000	0.772000	0.962000	697281	146774	10	30528	2580
1357020793045116826	consumer_jpeg_c	2000	56	1.200000	0.762000	0.950000	416926	79844	6	17621	1907
1357020793554472199	consumer_jpeg_c	2000	55	1.200000	0.751000	0.936000	235220	48717	5	10229	758
1357020794063969862	consumer_jpeg_c	2000	55	1.200000	0.743000	0.926000	358711388	451529084	1374	64184211	4178504
