#Name	Start(ns)	End(ns)
automotive_bitcount	1357365378682394828	1357365393058746498
automotive_qsort1	1357365393066788388	1357365407114883077
automotive_susan_c	1357365407123018341	1357365436271700268
automotive_susan_e	1357365436279911240	1357365456232279181
automotive_susan_s	1357365456240514320	1357365465850754082
bzip2d	1357365465858887179	1357365496071422115
bzip2e	1357365496079644338	1357365508885695074
consumer_jpeg_c	1357365508893950421	1357365528097120211
consumer_jpeg_d	1357365528105178976	1357365628112124772
consumer_tiff2bw	1357365628120565286	1357365680883561978
consumer_tiff2rgba	1357365680891666575	1357365788440828455
consumer_tiffdither	1357365788449052052	1357365810750966268
consumer_tiffmedian	1357365810759187240	1357365842704940730
network_dijkstra	1357365842713073702	1357365850082254992
network_patricia	1357365850090247632	1357365862483225713
office_ghostscript	1357365862491441103	1357365884477191047
office_ispell	1357365884485400144	1357365911760150906
office_rsynth	1357365911768232921	1357365919872471116
office_stringsearch1	1357365919880644714	1357365929495817501
security_blowfish_d	1357365929503871057	1357365941612373219
security_blowfish_e	1357365941620485609	1357365955366709770
security_pgp_d	1357365955374865451	1357366048836550107
security_pgp_e	1357366048844783080	1357366064092533656
security_rijndael_d	1357366064100758295	1357366167793237879
security_rijndael_e	1357366167801423351	1357366279899550618
security_sha	1357366279907789549	1357366307339296076
telecom_adpcm_c	1357366307347385632	1357366315617505687
telecom_adpcm_d	1357366315625721576	1357366329888325420
telecom_CRC32	1357366329896480851	1357366422133733911
telecom_gsm	1357366422141923676	1357366434165675289
