#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357013834845733205	800 54 0.900000 0.075000 0.071000 2000 53 1.200000 1.368000 1.711000 600 57 1.000000 0.122000 0.122000 1.200000 0.073000 0.088000
1357013835351986338	800 54 0.900000 0.089000 0.084000 2000 53 1.200000 0.856000 1.068000 600 57 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357013835858150388	800 53 0.900000 0.088000 0.083000 2000 53 1.200000 0.859000 1.072000 600 57 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357013836364209396	800 53 0.900000 0.089000 0.084000 2000 53 1.200000 0.852000 1.063000 600 57 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357013836870283655	800 53 0.900000 0.089000 0.084000 2000 53 1.200000 0.861000 1.076000 600 57 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357013837376258164	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.852000 1.063000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357013837882733379	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.878000 1.095000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357013838388825554	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.853000 1.064000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357013838894825896	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.895000 1.116000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357013839400924863	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.899000 1.121000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357013839907244912	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.889000 1.109000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357013840413345463	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.905000 1.129000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357013840919779262	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.848000 1.058000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013841426442060	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.849000 1.059000 600 56 0.900000 0.120000 0.119000 1.200000 0.053000 0.064000
1357013841932411152	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.843000 1.052000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013842438429161	800 53 0.900000 0.089000 0.084000 2000 52 1.200000 0.843000 1.052000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013842944444086	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.883000 1.101000 600 56 0.900000 0.120000 0.119000 1.200000 0.054000 0.065000
1357013843450525178	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.869000 1.084000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357013843956576603	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.853000 1.066000 600 56 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357013844462635320	800 52 0.900000 0.089000 0.084000 2000 51 1.200000 0.881000 1.099000 600 56 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357013844968931578	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.893000 1.114000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357013845475052128	800 52 0.900000 0.086000 0.081000 2000 51 1.200000 0.855000 1.067000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357013845981090344	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.881000 1.099000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357013846487125061	800 52 0.900000 0.086000 0.081000 2000 51 1.200000 0.847000 1.057000 600 55 0.900000 0.118000 0.117000 1.200000 0.053000 0.064000
1357013846993133570	800 52 0.900000 0.087000 0.082000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357013847499146162	800 52 0.900000 0.087000 0.082000 2000 51 1.200000 0.842000 1.050000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
