#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013835351986338	automotive_susan_s	800	54	0.900000	0.089000	0.084000	400445174	88083593	178721913	441467	151688
1357013835858150388	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400422190	87671987	177115996	623239	336210
1357013836364209396	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400411358	88394025	179760970	360837	79686
1357013836870283655	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400410860	88246774	179370166	417157	86701
1357013837376258164	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400476289	87684712	177078317	618768	340960
1357013837882733379	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400431324	88193472	179446937	391707	99679
1357013838388825554	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400413986	88232550	179163650	429680	94724
1357013838894825896	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400436881	87678824	177363271	590825	336880
1357013839400924863	automotive_susan_s	800	53	0.900000	0.089000	0.084000	401980290	88582788	179842038	432616	100214
1357013839907244912	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400457167	87761456	177610290	554110	338259
1357013840413345463	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400424704	88224659	179132065	431116	97505
1357013840919779262	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400449406	87727321	177394876	579197	340720
1357013841426442060	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400432878	88183707	179082212	438816	95274
1357013841932411152	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400417967	87808166	177498551	567551	328781
1357013842438429161	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400420953	88321316	179766750	369976	83705
1357013842944444086	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400419205	88439135	179913058	339171	78511
1357013843450525178	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400425879	87516984	176778048	649874	349164
1357013843956576603	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400430339	88363136	179540313	387912	84358
1357013844462635320	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400488820	85232428	168718504	1443813	543493
1357013844968931578	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400493834	84356101	165367384	1825414	395508
1357013845475052128	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400428493	84921235	167219830	1617259	552591
1357013845981090344	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400429815	84734644	167173834	1654336	368356
1357013846487125061	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400441775	84862091	167119430	1672300	355340
1357013846993133570	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400430008	85350595	169001439	1432918	527076
