#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013834864760017	327620487	69805819	139251269	969216	506240
1357013835365300669	400445174	88083593	178721913	441467	151688
1357013835865826280	400422190	87671987	177115996	623239	336210
1357013836366337599	400411358	88394025	179760970	360837	79686
1357013836866847709	400408918	87689472	177181190	598657	342969
1357013837367358445	400410860	88246774	179370166	417157	86701
1357013837867957430	400476289	87684712	177078317	618768	340960
1357013838368490499	400431324	88193472	179446937	391707	99679
1357013838869006651	400413986	88232550	179163650	429680	94724
1357013839369588886	400436881	87678824	177363271	590825	336880
1357013839872029365	401980290	88582788	179842038	432616	100214
1357013840372594392	400457167	87761456	177610290	554110	338259
1357013840873126961	400424704	88224659	179132065	431116	97505
1357013841373685779	400449406	87727321	177394876	579197	340720
1357013841874223556	400432878	88183707	179082212	438816	95274
1357013842374743625	400417967	87808166	177498551	567551	328781
1357013842875267277	400420953	88321316	179766750	369976	83705
1357013843375790305	400419205	88439135	179913058	339171	78511
1357013843876321207	400425879	87516984	176778048	649874	349164
1357013844376855650	400430339	88363136	179540313	387912	84358
1357013844877516969	400488820	85232428	168718504	1443813	543493
1357013845378086287	400493834	84356101	165367384	1825414	395508
1357013845878617065	400428493	84921235	167219830	1617259	552591
1357013846379174133	400429815	84734644	167173834	1654336	368356
1357013846879701827	400441775	84862091	167119430	1672300	355340
1357013847380239062	400430008	85350595	169001439	1432918	527076
1357013847880704715	400370925	84046912	164412321	1935228	412113
1357013848381156492	400367276	85795036	170659110	1296447	282408
1357013848881652644	400356036	84749393	167089724	1610294	569869
1357013849382107422	400407106	85639317	169856934	1359777	295767
1357013849882692657	400466871	84200628	164868407	1842443	624615
1357013850383143476	400363509	86025437	171561012	1202670	265681
1357013850883592003	400361000	84698026	166717444	1722045	368667
1357013851384040406	400359727	84754415	166754191	1662729	560687
1357013851884493683	400363707	85794033	170535332	1298278	282982
1357013852384948544	400363506	85045511	167826800	1544220	547582
1357013852885396321	400363086	85335281	169201656	1443709	314529
1357013853385845349	400359275	85107460	167941839	1567675	333734
1357013853886297168	400361662	85423484	169253385	1395277	514487
1357013854386745987	400361497	86084419	171564933	1186541	259948
1357013854887276222	400424444	84470982	165523429	1792560	579231
1357013855387803791	400421337	85248387	168959967	1462529	330938
1357013855888257277	400368057	85651736	169978153	1371364	296670
1357013856388707596	400361453	85505031	169483264	1376066	507050
1357013856889156915	400361205	84962752	167580009	1614872	344882
1357013857389606859	400361079	85891678	170519396	1271757	462615
1357013857890054553	400359427	84717681	167240987	1620053	373654
1357013858390496997	400356368	86072645	171425824	1213432	261890
1357013858891002441	400368709	84926663	167407762	1591669	549034
1357013859391462926	400406077	85660252	170037661	1358092	289045
1357013859891982537	400415957	84977957	167642462	1599654	346086
1357013860392429814	400358435	85360781	169210837	1406570	518678
1357013860892950675	400419067	86090804	171494159	1200946	263960
1357013861393413535	400371543	84485828	165788320	1755784	583125
1357013861893881146	400375594	85168411	168463051	1526739	324496
1357013862394338340	400367655	85842582	170880440	1269495	276247
1357013862894800784	400369676	85495923	169617270	1367654	508674
1357013863395259770	400369130	85072962	167881991	1570939	335351
1357013863895733339	400376209	85965810	171638385	1104436	536818
1357013864396219616	400393533	88334409	179659201	373075	84632
1357013864896770351	400439004	87664364	176959800	626483	342830
1357013865397244254	400384622	88184499	179441846	380068	110421
1357013865897855989	400490455	88202688	179081478	430057	99348
1357013866398400016	400434522	87740108	177537341	563911	331870
1357013866898943585	400439091	88290207	179239243	420256	92826
1357013867399486528	400434192	87870613	177919481	529447	322827
1357013867900026514	400432698	88201506	179078955	424575	100994
1357013868400576916	400441998	87850157	177733939	541711	320938
1357013868901122485	400438617	88266387	179378385	400853	90489
1357013869401666262	400436775	87769890	177362216	586759	335528
1357013869902303830	400510311	88104309	178958726	451142	108076
1357013870402904607	400482756	88152958	179068418	412668	129861
1357013870903453467	400436907	87732958	177451439	560598	335707
1357013871404007786	400448859	88364757	179556209	383497	84521
1357013871904553896	400437180	87749648	177506787	572226	329473
1357013872405094798	400434797	88436820	179788631	361250	78915
1357013872905629326	400428106	87741498	177415237	582095	333277
1357013873406169394	400434015	88319803	179554655	377757	89970
1357013873906710171	400433322	87625769	176962348	623525	345271
1357013874407228699	400417074	88284178	179511127	397142	87829
1357013874907846850	400494297	87802386	177352619	579825	333732
