#Name	Start(ns)	End(ns)
automotive_bitcount	1357272895760900951	1357272926669519748
automotive_qsort1	1357272926699618532	1357272967842912283
automotive_susan_c	1357272967868524134	1357273016315690062
automotive_susan_e	1357273016327723992	1357273055475798535
automotive_susan_s	1357273055501182638	1357273094642802343
bzip2d	1357273094654566733	1357273134928527073
bzip2e	1357273134951216316	1357273175771887898
consumer_jpeg_c	1357273175784068661	1357273218784613003
consumer_jpeg_d	1357273218796596684	1357273313492165014
consumer_tiff2bw	1357273313523844330	1357273378188068187
consumer_tiff2rgba	1357273378200017326	1357273479787564809
consumer_tiffdither	1357273479799372532	1357273531815133867
consumer_tiffmedian	1357273531850725743	1357273576718966325
network_dijkstra	1357273576748319947	1357273589333211963
network_patricia	1357273589360078182	1357273619376085870
office_ghostscript	1357273619410259672	1357273677897441642
office_ispell	1357273677909522488	1357273744235295657
office_rsynth	1357273744247846292	1357273765690862712
office_stringsearch1	1357273765702559603	1357273784248057721
security_blowfish_d	1357273784259836444	1357273817292045870
security_blowfish_e	1357273817303762427	1357273850541476869
security_pgp_d	1357273850553315675	1357274056808488883
security_pgp_e	1357274056820673396	1357274103642090763
security_rijndael_d	1357274103653951278	1357274400052326039
security_rijndael_e	1357274400064104387	1357274713776558041
security_sha	1357274713788368223	1357274774579262318
telecom_adpcm_c	1357274774610544053	1357274798094167417
telecom_adpcm_d	1357274798116823452	1357274833938995680
telecom_CRC32	1357274833950936486	1357274969569369889
telecom_gsm	1357274969581525151	1357275007114589154
