#Name	Start(ns)	End(ns)
automotive_bitcount	1357283065280986748	1357283089857865030
automotive_qsort1	1357283089871071736	1357283122497924354
automotive_susan_c	1357283122511168685	1357283161921328227
automotive_susan_e	1357283161934545308	1357283193833116748
automotive_susan_s	1357283193846712535	1357283225035719608
bzip2d	1357283225049188355	1357283257160532621
bzip2e	1357283257173894493	1357283289166706533
consumer_jpeg_c	1357283289180055030	1357283321368572996
consumer_jpeg_d	1357283321381756826	1357283450691805780
consumer_tiff2bw	1357283450710546967	1357283501472956087
consumer_tiff2rgba	1357283501487039540	1357283642499984227
consumer_tiffdither	1357283642513166641	1357283676866614710
consumer_tiffmedian	1357283676879871499	1357283711376838377
network_dijkstra	1357283711390111750	1357283721253772077
network_patricia	1357283721267015199	1357283744945338625
office_ghostscript	1357283744958445997	1357283790805839376
office_ispell	1357283790819203665	1357283842013303293
office_rsynth	1357283842026357249	1357283858683129801
office_stringsearch1	1357283858696229048	1357283873186294045
security_blowfish_d	1357283873199365459	1357283898890776415
security_blowfish_e	1357283898903746246	1357283924804896622
security_pgp_d	1357283924818656701	1357284060050842596
security_pgp_e	1357284060063896594	1357284094613886336
security_rijndael_d	1357284094627023126	1357284232918708870
security_rijndael_e	1357284232937225766	1357284377356146596
security_sha	1357284377369508301	1357284423685601730
telecom_adpcm_c	1357284423698561604	1357284441837694885
telecom_adpcm_d	1357284441851053048	1357284469371092570
telecom_CRC32	1357284469384600899	1357284573445597495
telecom_gsm	1357284573458677410	1357284602305393475
