#Name	Start(ns)	End(ns)
automotive_bitcount	1357517897311208077	1357517921324311378
automotive_qsort1	1357517921336877211	1357517953090173722
automotive_susan_c	1357517953102674513	1357517991317519112
automotive_susan_e	1357517991330278278	1357518022319675563
automotive_susan_s	1357518022332422978	1357518052829700208
bzip2d	1357518052842310082	1357518084419579018
bzip2e	1357518084432289892	1357518116966330114
consumer_jpeg_c	1357518116979248570	1357518148183896716
consumer_jpeg_d	1357518148196827172	1357518279139476476
consumer_tiff2bw	1357518279153339138	1357518328749487925
consumer_tiff2rgba	1357518328762180966	1357518449535264094
consumer_tiffdither	1357518449548221176	1357518482508587924
consumer_tiffmedian	1357518482521938546	1357518515808892072
network_dijkstra	1357518515821810237	1357518525457796038
network_patricia	1357518525470666619	1357518548559953232
office_ghostscript	1357518548573258312	1357518593264460325
office_ispell	1357518593277158490	1357518642570854502
office_rsynth	1357518642583600542	1357518658849236074
office_stringsearch1	1357518658862383322	1357518673018762939
security_blowfish_d	1357518673031741104	1357518698133094291
security_blowfish_e	1357518698146070539	1357518723432719063
security_pgp_d	1357518723445654977	1357518846279443893
security_pgp_e	1357518846292277391	1357518879277168724
security_rijndael_d	1357518879290075472	1357519011268047132
security_rijndael_e	1357519011280923463	1357519150348922350
security_sha	1357519150361853348	1357519195868079790
telecom_adpcm_c	1357519195880975871	1357519213581565459
telecom_adpcm_d	1357519213594574332	1357519240476458747
telecom_CRC32	1357519240489314329	1357519342114816355
telecom_gsm	1357519342127737353	1357519370289447303
