#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357006983853280305	324778785	69410306	138769284	873674	488958
1357006984353834790	400458226	88485083	179954592	333675	75181
1357006984854278776	400352250	87841113	177727171	532843	322643
1357006985354720720	400358402	88450930	179969577	329357	74346
1357006985855158081	400350066	87864885	177821905	521511	322479
1357006986355592983	400350870	88397683	179906996	337496	78422
1357006986856029761	400349236	87853644	177697531	524891	323499
1357006987356460705	400348454	88315936	179836304	343301	87269
1357006987856958899	400345434	88419478	179871189	339180	79876
1357006988357422926	400411477	87701216	177541342	536546	353616
1357006988861724190	403449528	89088655	181158122	346789	85478
1357006989362266676	400443072	87851578	177982138	502131	329800
1357006989862710953	400356254	88348631	179586864	364103	85577
1357006990363156022	400356724	87868728	177896881	510696	324014
1357006990863620716	400371326	88479561	180135158	313277	74086
1357006991364095535	400381582	87875245	177804330	521478	324498
1357006991864550896	400368108	88355022	179828780	343613	82300
1357006992365003882	400362345	87975805	178006293	500498	309228
1357006992865456659	400364978	88264216	179736651	348925	95056
1357006993365912603	400365037	88127216	179024099	393610	139510
1357006993866476255	400450593	87769207	177646091	533727	330330
1357006994366946116	400373174	88464765	179892034	336002	77188
1357006994867391560	400363687	87758474	177646596	530496	341028
1357006995367839587	400360260	88536959	180249089	302505	68083
1357006995868283990	400356608	87859682	177802115	521469	322349
1357006996368781017	400399297	88429591	179967184	333584	76933
1357006996869252877	400376295	87873480	177748552	526064	326892
1357006997369733613	400386595	88372911	179944048	334001	78589
1357006997870199807	400376233	88321429	179550160	375455	86378
1357006998370665251	400373308	87835604	177855269	518817	325702
1357006998871221070	400442440	88400757	179731575	351117	86944
1357006999371687430	400378040	87847537	177923433	509284	324057
1357006999872211457	400421304	88438258	179842918	339805	80152
1357007000372673068	400369719	87869782	177993286	497820	329210
1357007000873131387	400368694	88376133	179770637	344319	84784
1357007001373594289	400370929	87897730	177902512	509437	324160
1357007001874054233	400369816	88289068	179572525	369180	89002
1357007002374512386	400366785	87949130	177925734	512443	313410
1357007002874983246	400376634	88320815	179862439	340612	85245
1357007003375449815	400377804	88444581	179935051	331404	78910
1357007003875988551	400430067	87776794	177710065	529954	330120
1357007004376447995	400371040	88468594	179928511	328653	77295
1357007004876958689	400405384	87886481	178002523	495474	325465
1357007005377427174	400379917	88536064	180224995	301871	70367
1357007005877881577	400365254	87754937	177497124	554148	331529
1357007006378337354	400366032	88426725	179929477	335695	77443
1357007006878805423	400374421	87878278	177799219	520928	323594
1357007007379274117	400378321	88392576	179959012	331334	80545
1357007007879744561	400374052	88319958	179658867	353799	98800
1357007008380219213	400383052	87880315	177962177	509477	316578
1357007008880759490	400433529	88390686	179707105	355312	87106
1357007009381226684	400375137	87863367	177978226	504108	316834
1357007009881755045	400409579	88436862	179817317	343149	82457
1357007010382268405	400425936	87898142	177992728	508395	317297
1357007010882720933	400364760	88422254	179872919	335570	79503
1357007011383174252	400364061	87874095	177844519	516843	322057
1357007011883629529	400366150	88395284	179883772	336597	81211
1357007012384081015	400361331	87910712	177878758	511269	321943
1357007012884532542	400363568	88332013	179845169	341098	84089
1357007013384981445	400358982	88417562	179884238	335512	79315
1357007013887233466	401762275	88000699	178020062	563527	341142
1357007014387679410	400400355	88445886	179879979	333389	78606
1357007014888129146	400357550	87853449	177988380	498801	326168
1357007015388582173	400366186	88451303	179901256	333404	77381
1357007015889031367	400360233	87828039	177769358	520927	327786
1357007016389475728	400358535	88482541	180108441	307481	73091
1357007016889929214	400359690	87847914	177716482	526915	324196
1357007017390390366	400373594	88406800	179965239	329174	79692
