#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006984339916587	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400458226	88485083	179954592	333675	75181
1357006984846231261	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400352250	87841113	177727171	532843	322643
1357006985352317478	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400358402	88450930	179969577	329357	74346
1357006985858378903	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400350870	88397683	179906996	337496	78422
1357006986364398662	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400349236	87853644	177697531	524891	323499
1357006986870439962	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400348454	88315936	179836304	343301	87269
1357006987376463679	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400345434	88419478	179871189	339180	79876
1357006987882426021	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400411477	87701216	177541342	536546	353616
1357006988388421905	automotive_susan_s	800	54	1.000000	0.089000	0.091000	403449528	89088655	181158122	346789	85478
1357006988894725954	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400443072	87851578	177982138	502131	329800
1357006989400815546	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400356254	88348631	179586864	364103	85577
1357006989906782305	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400356724	87868728	177896881	510696	324014
1357006990412761230	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400371326	88479561	180135158	313277	74086
1357006990919088530	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400381582	87875245	177804330	521478	324498
1357006991425233455	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400368108	88355022	179828780	343613	82300
1357006991931223005	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400362345	87975805	178006293	500498	309228
1357006992437215722	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400364978	88264216	179736651	348925	95056
1357006992943144898	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400365037	88127216	179024099	393610	139510
1357006993449292156	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400450593	87769207	177646091	533727	330330
1357006993955362581	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400373174	88464765	179892034	336002	77188
1357006994461352215	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400363687	87758474	177646596	530496	341028
1357006994967332432	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400360260	88536959	180249089	302505	68083
1357006995473285274	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400356608	87859682	177802115	521469	322349
1357006995979333075	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400399297	88429591	179967184	333584	76933
1357006996485287500	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400376295	87873480	177748552	526064	326892
1357006996991556675	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400386595	88372911	179944048	334001	78589
1357006997497594558	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400376233	88321429	179550160	375455	86378
