#Name	Start(ns)	End(ns)
automotive_bitcount	1357379732706998089	1357379747222650458
automotive_qsort1	1357379747230735555	1357379761426503998
automotive_susan_c	1357379761434652804	1357379788519869745
automotive_susan_e	1357379788528038926	1357379801274336362
automotive_susan_s	1357379801282497293	1357379811007655628
bzip2d	1357379811015830017	1357379828163059546
bzip2e	1357379828171286519	1357379841028908415
consumer_jpeg_c	1357379841037155470	1357379859950731692
consumer_jpeg_d	1357379859958798915	1357379958960983919
consumer_tiff2bw	1357379958969080892	1357380000427629554
consumer_tiff2rgba	1357380000435799985	1357380116351472846
consumer_tiffdither	1357380116359537736	1357380142317031756
consumer_tiffmedian	1357380142325131145	1357380159490349989
network_dijkstra	1357380159499670416	1357380166813850640
network_patricia	1357380166821839989	1357380179287250494
office_ghostscript	1357380179295515091	1357380200237861206
office_ispell	1357380200246205553	1357380225816851414
office_rsynth	1357380225824987012	1357380234029655204
office_stringsearch1	1357380234037847884	1357380243726455466
security_blowfish_d	1357380243734542481	1357380255974757784
security_blowfish_e	1357380255982784340	1357380269887489970
security_pgp_d	1357380269895580151	1357380354445493824
security_pgp_e	1357380354453624922	1357380369715992240
security_rijndael_d	1357380369723996672	1357380465836259425
security_rijndael_e	1357380465844354273	1357380566539762757
security_sha	1357380566547815771	1357380593950861686
telecom_adpcm_c	1357380593958852451	1357380602308396489
telecom_adpcm_d	1357380602316428212	1357380616702508808
telecom_CRC32	1357380616710578655	1357380709838643266
telecom_gsm	1357380709846727238	1357380722029427360
