#Name	Start(ns)	End(ns)
automotive_bitcount	1357198976767339529	1357199001405207398
automotive_qsort1	1357199001419779474	1357199034884669778
automotive_susan_c	1357199034899114479	1357199077607465652
automotive_susan_e	1357199077622310269	1357199111295417956
automotive_susan_s	1357199111310447156	1357199142661776475
bzip2d	1357199142676426218	1357199176217769015
bzip2e	1357199176232254174	1357199212602316803
consumer_jpeg_c	1357199212616996670	1357199246180121352
consumer_jpeg_d	1357199246203858481	1357199372636503391
consumer_tiff2bw	1357199372654387290	1357199428144599571
consumer_tiff2rgba	1357199428167242078	1357199553065727392
consumer_tiffdither	1357199553080223635	1357199588747270792
consumer_tiffmedian	1357199588761809785	1357199625836079965
network_dijkstra	1357199625850674957	1357199635733084389
network_patricia	1357199635747697423	1357199659910522179
office_ghostscript	1357199659925133130	1357199706928212794
office_ispell	1357199706942867828	1357199761720247295
office_rsynth	1357199761734962788	1357199778458262491
office_stringsearch1	1357199778472883109	1357199793004729173
security_blowfish_d	1357199793019393582	1357199818785309329
security_blowfish_e	1357199818799815197	1357199844771246087
security_pgp_d	1357199844785824788	1357199990220130332
security_pgp_e	1357199990234820324	1357200025398649088
security_rijndael_d	1357200025413426913	1357200215133044875
security_rijndael_e	1357200215153218766	1357200414078163433
security_sha	1357200414092770592	1357200460931702516
telecom_adpcm_c	1357200460946508716	1357200479129063060
telecom_adpcm_d	1357200479149324992	1357200506737721200
telecom_CRC32	1357200506752325776	1357200611433436998
telecom_gsm	1357200611448069323	1357200640471440671
