#Name	Start(ns)	End(ns)
automotive_bitcount	1357588459664696995	1357588483677950463
automotive_qsort1	1357588483690709420	1357588515347923003
automotive_susan_c	1357588515360589753	1357588552470985186
automotive_susan_e	1357588552483703477	1357588582990651091
automotive_susan_s	1357588583003895046	1357588613425339239
bzip2d	1357588613438208738	1357588646919673986
bzip2e	1357588646932731317	1357588679196404488
consumer_jpeg_c	1357588679208946113	1357588710204621002
consumer_jpeg_d	1357588710217249543	1357588810027345584
consumer_tiff2bw	1357588810040263374	1357588855434576316
consumer_tiff2rgba	1357588855447275399	1357588953964689323
consumer_tiffdither	1357588953977429780	1357588986629383315
consumer_tiffmedian	1357588986642163105	1357589019151306910
network_dijkstra	1357589019163853910	1357589028797234803
network_patricia	1357589028809929510	1357589051844344723
office_ghostscript	1357589051857046556	1357589096447163741
office_ispell	1357589096459730949	1357589145615499173
office_rsynth	1357589145628084506	1357589161888690555
office_stringsearch1	1357589161901439971	1357589176057525130
security_blowfish_d	1357589176070264754	1357589201168649868
security_blowfish_e	1357589201181538992	1357589226487927740
security_pgp_d	1357589226500943322	1357589344988858209
security_pgp_e	1357589345001596708	1357589377944837556
security_rijndael_d	1357589377957563888	1357589509304981290
security_rijndael_e	1357589509317743997	1357589644991276411
security_sha	1357589645004040368	1357589690419098199
telecom_adpcm_c	1357589690431753781	1357589708131356039
telecom_adpcm_d	1357589708144740535	1357589735003351112
telecom_CRC32	1357589735016199819	1357589836489050816
telecom_gsm	1357589836501453858	1357589864564396765
