#Name	Start(ns)	End(ns)
automotive_bitcount	1421364465621575237	1421364576723388641
automotive_qsort1	1421364576752704098	1421364672414570638
automotive_susan_c	1421364672487956937	1421364772491792414
automotive_susan_e	1421364772547701118	1421364861941849247
automotive_susan_s	1421364862007962042	1421364934942659864
bzip2d	1421364934972038503	1421365030759650230
bzip2e	1421365030801719315	1421365117532922930
consumer_jpeg_c	1421365117562341285	1421365221876911239
consumer_jpeg_d	1421365221906247306	1421365416737553476
consumer_tiff2bw	1421365416767315840	1421365548435281523
consumer_tiff2rgba	1421365548500023057	1421365754694004564
consumer_tiffdither	1421365754766300083	1421365874001977904
consumer_tiffmedian	1421365874031590668	1421365990983013101
network_dijkstra	1421365991056707280	1421366028261919178
network_patricia	1421366028309655173	1421366107647762081
office_ghostscript	1421366107711372642	1421366245575612706
office_ispell	1421366245728229632	1421366404777154376
office_rsynth	1421366404821544537	1421366468012732955
office_stringsearch1	1421366468042048340	1421366544233725538
security_blowfish_d	1421366544291847015	1421366639252163723
security_blowfish_e	1421366639301460459	1421366746963905670
security_pgp_d	1421366747026121556	1421367229534694188
security_pgp_e	1421367229576616635	1421367341238649228
security_rijndael_d	1421367341287045708	1421367881441830555
security_rijndael_e	1421367881493526748	1421368456781406034
security_sha	1421368456845661963	1421368656847213823
telecom_adpcm_c	1421368656918758787	1421368722017734245
telecom_adpcm_d	1421368722065446095	1421368835276589160
telecom_CRC32	1421368835334140765	1421369289441208627
telecom_gsm	1421369289483117248	1421369384731377794
