#Name	Start(ns)	End(ns)
automotive_bitcount	1357262321855336379	1357262345888327239
automotive_qsort1	1357262345903792228	1357262377738637799
automotive_susan_c	1357262377756555155	1357262416735408313
automotive_susan_e	1357262416752010424	1357262448095433978
automotive_susan_s	1357262448111893923	1357262478569517453
bzip2d	1357262478587677850	1357262511715975159
bzip2e	1357262511728888574	1357262545359948028
consumer_jpeg_c	1357262545381756455	1357262576656525656
consumer_jpeg_d	1357262576669836528	1357262679694523189
consumer_tiff2bw	1357262679708299267	1357262729510196280
consumer_tiff2rgba	1357262729523760568	1357262843556528545
consumer_tiffdither	1357262843569807875	1357262877300527119
consumer_tiffmedian	1357262877313575367	1357262910730727164
network_dijkstra	1357262910752362508	1357262920461915103
network_patricia	1357262920476879303	1357262943693846320
office_ghostscript	1357262943713938753	1357262988841565716
office_ispell	1357262988855540419	1357263038815758233
office_rsynth	1357263038828753773	1357263055169250595
office_stringsearch1	1357263055186348413	1357263069400941501
security_blowfish_d	1357263069414051957	1357263094525055487
security_blowfish_e	1357263094544978753	1357263119865601954
security_pgp_d	1357263119884141767	1357263241924301806
security_pgp_e	1357263241937448054	1357263274974278962
security_rijndael_d	1357263274995219058	1357263412436963116
security_rijndael_e	1357263412450155196	1357263554865484798
security_sha	1357263554878694128	1357263600338011769
telecom_adpcm_c	1357263600355138003	1357263618080754382
telecom_adpcm_d	1357263618093926754	1357263644986826799
telecom_CRC32	1357263645003117494	1357263746824326238
telecom_gsm	1357263746842200137	1357263775031196286
