#Name	Start(ns)	End(ns)
automotive_bitcount	1357022648363936212	1357022662716903669
automotive_qsort1	1357022662725097350	1357022676829917931
automotive_susan_c	1357022676838296362	1357022716009311582
automotive_susan_e	1357022716017724762	1357022735175909746
automotive_susan_s	1357022735184081552	1357022744841235281
bzip2d	1357022744849359170	1357022761717132763
bzip2e	1357022761725402652	1357022774803737557
consumer_jpeg_c	1357022774811903613	1357022795328853615
consumer_jpeg_d	1357022795336991713	1357023026499087808
consumer_tiff2bw	1357023026507231989	1357023090016772626
consumer_tiff2rgba	1357023090030557663	1357023305952321073
consumer_tiffdither	1357023305965001655	1357023335380166812
consumer_tiffmedian	1357023335388615783	1357023371853011012
network_dijkstra	1357023371861259442	1357023379139510621
network_patricia	1357023379147727218	1357023391556757412
office_ghostscript	1357023391565049718	1357023412357907544
office_ispell	1357023412366104350	1357023439127238545
office_rsynth	1357023439135512851	1357023447264300297
office_stringsearch1	1357023447272481311	1357023456833088990
security_blowfish_d	1357023456841211796	1357023468981061061
security_blowfish_e	1357023468989208242	1357023482765547678
security_pgp_d	1357023482773758608	1357023581155994862
security_pgp_e	1357023581164233043	1357023597263764883
security_rijndael_d	1357023597271965189	1357023726167012828
security_rijndael_e	1357023726175154343	1357023846441906839
security_sha	1357023846453805215	1357023873924162071
telecom_adpcm_c	1357023873932323335	1357023882216855133
telecom_adpcm_d	1357023882225080064	1357023896505541847
telecom_CRC32	1357023896513681695	1357023988961576423
telecom_gsm	1357023988969748312	1357024001022449454
