#Name	Start(ns)	End(ns)
automotive_bitcount	1357704752522725755	1357704776536357430
automotive_qsort1	1357704776549207345	1357704808262754323
automotive_susan_c	1357704808275655821	1357704846041613220
automotive_susan_e	1357704846054635926	1357704876595065011
automotive_susan_s	1357704876608126133	1357704907043119906
bzip2d	1357704907056068696	1357704938004976742
bzip2e	1357704938017720532	1357704972690687278
consumer_jpeg_c	1357704972703373819	1357705003498385965
consumer_jpeg_d	1357705003511439421	1357705087624121271
consumer_tiff2bw	1357705087636744062	1357705127876236236
consumer_tiff2rgba	1357705127888796860	1357705213814246038
consumer_tiffdither	1357705213826846621	1357705247013401693
consumer_tiffmedian	1357705247026096942	1357705279724543695
network_dijkstra	1357705279737150819	1357705289379710514
network_patricia	1357705289392550054	1357705312428641887
office_ghostscript	1357705312441502761	1357705356995130235
office_ispell	1357705357007649901	1357705406167235655
office_rsynth	1357705406179760238	1357705422442541030
office_stringsearch1	1357705422455119654	1357705436606924495
security_blowfish_d	1357705436619981034	1357705461719378603
security_blowfish_e	1357705461731874978	1357705487038555434
security_pgp_d	1357705487051242391	1357705605759632705
security_pgp_e	1357705605772165746	1357705638641188010
security_rijndael_d	1357705638653782093	1357705771502596494
security_rijndael_e	1357705771515269576	1357705906113330560
security_sha	1357705906126114809	1357705951455109220
telecom_adpcm_c	1357705951467721178	1357705969168349765
telecom_adpcm_d	1357705969181237347	1357705996062117099
telecom_CRC32	1357705996074687932	1357706097712136668
telecom_gsm	1357706097724875709	1357706125847681206
