#Name	Start(ns)	End(ns)
automotive_bitcount	1357040196483203886	1357040220510077765
automotive_qsort1	1357040220526235045	1357040252210422121
automotive_susan_c	1357040252222666663	1357040289936304654
automotive_susan_e	1357040289948862237	1357040320474698621
automotive_susan_s	1357040320491270107	1357040350902427584
bzip2d	1357040350920555857	1357040384030870726
bzip2e	1357040384043673933	1357040415645369787
consumer_jpeg_c	1357040415664961596	1357040449225633078
consumer_jpeg_d	1357040449238346452	1357040631714260494
consumer_tiff2bw	1357040631727006535	1357040691191762633
consumer_tiff2rgba	1357040691204444799	1357040841791691868
consumer_tiffdither	1357040841804466075	1357040874986579995
consumer_tiffmedian	1357040874999402911	1357040907956939085
network_dijkstra	1357040907972640241	1357040917622167537
network_patricia	1357040917637919651	1357040940610018365
office_ghostscript	1357040940629470008	1357040985195613233
office_ispell	1357040985215561249	1357041034649766538
office_rsynth	1357041034662375913	1357041050920449304
office_stringsearch1	1357041050938117786	1357041065108840188
security_blowfish_d	1357041065128344539	1357041090233752046
security_blowfish_e	1357041090252270109	1357041115572534853
security_pgp_d	1357041115590490501	1357041239551356797
security_pgp_e	1357041239566161289	1357041272525642166
security_rijndael_d	1357041272538472456	1357041419807508629
security_rijndael_e	1357041419820279003	1357041563419308587
security_sha	1357041563434941368	1357041608852432607
telecom_adpcm_c	1357041608869176509	1357041626586975789
telecom_adpcm_d	1357041626602703861	1357041653496432528
telecom_CRC32	1357041653511103104	1357041755125637709
telecom_gsm	1357041755138353208	1357041783283077006
