#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357012836303949532	automotive_bitcount	2000	49	1.300000	1.643000	2.180000	1001533333	102127207	369208837	58150	14095
1357012836813187321	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001228703	92351915	363721541	61765	15223
1357012837322645318	automotive_bitcount	2000	50	1.300000	1.650000	2.187000	1001642795	115133018	368969400	58404	14805
1357012837831945191	automotive_bitcount	2000	50	1.300000	1.599000	2.120000	1001192429	114734549	375741556	58884	14242
1357012838341229272	automotive_bitcount	2000	50	1.300000	1.603000	2.127000	1001193955	98719024	370118060	62842	14849
1357012838850462061	automotive_bitcount	2000	50	1.300000	1.599000	2.120000	1001211347	95814969	362464570	58560	13614
1357012839359619643	automotive_bitcount	2000	50	1.300000	1.609000	2.133000	1001209363	115097876	370498717	62028	14830
1357012839869004265	automotive_bitcount	2000	50	1.300000	1.606000	2.129000	1001231944	114713419	374748661	57189	14291
1357012840378266138	automotive_bitcount	2000	50	1.300000	1.604000	2.126000	1001362041	114741854	374754926	61810	15983
1357012840887564927	automotive_bitcount	2000	50	1.300000	1.607000	2.130000	1001331838	86979214	366637394	59783	14711
1357012841396702134	automotive_bitcount	2000	50	1.300000	1.621000	2.149000	1001190090	107746915	365638235	64529	15684
1357012841906140839	automotive_bitcount	2000	50	1.300000	1.627000	2.157000	1001440860	114931998	371706804	59387	13869
1357012842415224588	automotive_bitcount	2000	50	1.300000	1.633000	2.165000	1001207752	114753584	375198093	63859	14896
1357012842924446461	automotive_bitcount	2000	50	1.300000	1.628000	2.158000	1001231320	114675652	372782565	59020	13802
1357012843433620542	automotive_bitcount	2000	50	1.300000	1.620000	2.149000	1001195259	84799247	365127986	62803	15102
1357012843942961456	automotive_bitcount	2000	50	1.300000	1.610000	2.134000	1001215998	110003952	365551056	59170	14367
1357012844452020830	automotive_bitcount	2000	50	1.300000	1.606000	2.131000	1001215202	114915005	373372779	63842	16518
1357012844961323202	automotive_bitcount	2000	50	1.300000	1.602000	2.124000	1001342070	114725174	374247344	59656	15172
1357012845470444992	automotive_bitcount	2000	50	1.300000	1.602000	2.124000	1001204366	114640787	370638665	64779	14809
1357012845979861031	automotive_bitcount	2000	50	1.300000	1.602000	2.124000	1001229332	82310839	364947271	59361	13654
1357012846489086154	automotive_bitcount	2000	50	1.300000	1.595000	2.116000	1001199283	112617153	367198784	62576	14113
1357012846998395110	automotive_bitcount	2000	50	1.300000	1.599000	2.121000	1001400850	114802352	373347582	60068	13942
