#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357012835822855106	578296468	79327839	217475608	416314	181363
1357012836323606216	1001533333	102127207	369208837	58150	14095
1357012836824219451	1001228703	92351915	363721541	61765	15223
1357012837325040143	1001642795	115133018	368969400	58404	14805
1357012837825634170	1001192165	114753260	375659181	63555	15892
1357012838326227781	1001192429	114734549	375741556	58884	14242
1357012838826822849	1001193955	98719024	370118060	62842	14849
1357012839327427293	1001211347	95814969	362464570	58560	13614
1357012839828030945	1001209363	115097876	370498717	62028	14830
1357012840328646888	1001231944	114713419	374748661	57189	14291
1357012840829320706	1001362041	114741854	374754926	61810	15983
1357012841329987941	1001331838	86979214	366637394	59783	14711
1357012841830581260	1001190090	107746915	365638235	64529	15684
1357012842331300161	1001440860	114931998	371706804	59387	13869
1357012842831902230	1001207752	114753584	375198093	63859	14896
1357012843332516757	1001231320	114675652	372782565	59020	13802
1357012843833111700	1001195259	84799247	365127986	62803	15102
1357012844333719477	1001215998	110003952	365551056	59170	14367
1357012844834324587	1001215202	114915005	373372779	63842	16518
1357012845334994072	1001342070	114725174	374247344	59656	15172
1357012845835594474	1001204366	114640787	370638665	64779	14809
1357012846336208334	1001229332	82310839	364947271	59361	13654
1357012846836805486	1001199283	112617153	367198784	62576	14113
1357012847337505221	1001400850	114802352	373347582	60068	13942
1357012847838110956	1001215908	114663463	373029071	63563	15915
1357012848338788108	1001356701	111185607	367818025	60043	13876
1357012848839392885	1001214684	83036903	363961591	63497	15691
1357012849340094370	1001401993	115388311	368454913	60168	13650
1357012849840709355	1001236492	114744896	374393260	71498	16777
1357012850341335798	668537847	201156875	237628139	2098039	769356
1357012850841994242	1001326275	352688770	375740145	3016221	638650
1357012851342641727	1001297225	353403456	375356750	3013254	591856
1357012851843275628	1001270790	352401220	376045340	3061482	622809
1357012852344028530	1001508197	350782288	378862658	3163465	589054
1357012852844704306	1001274115	352743851	376007914	3031524	617213
1357012853345341583	1001359188	353303799	375542120	3015081	595834
1357012853845976360	1001273317	353138856	375916072	3001480	613328
1357012854346603262	1001255730	353497106	375617184	3010457	586775
1357012854847235122	1001269148	353021844	375650632	3018728	605348
1357012855347858399	1001249320	353354621	375558536	3008611	580665
1357012855848497092	1001280357	350649299	378352093	3158142	619391
1357012856349116660	1001244144	352367909	377270007	3075873	577948
1357012856849754646	1001277965	353166166	375311613	3014900	600124
1357012857350474380	1001443149	353522605	375635072	2996299	585092
1357012857851103782	1001260062	353045157	375477212	3016631	611199
1357012858351736017	1001270537	353354283	375680798	3011501	589317
1357012858852366377	1001266788	353190193	375517885	3010918	603167
1357012859352993237	1001251799	351175433	377771289	3138270	598291
1357012859853720139	1001459736	351819417	377515947	3108163	611147
1357012860354443332	1001448483	353502963	375412752	3008177	581962
1357012860855235233	1001589232	353215301	375627778	3003229	605809
1357012861355960843	1001454383	353342415	375745623	3009962	582902
1357012861856687036	1001454947	353122325	375401014	3018309	614685
1357012862357402521	1001431607	353249514	375544041	3008914	591078
1357012862858032006	1001264290	351583554	377442308	3113929	623675
1357012863358663283	1001266750	351522343	378041870	3138093	589255
1357012863859290851	1001258253	353053056	375488094	3018679	612795
1357012864359996753	668226986	334596162	212049855	4681627	3640024
1357012864860650280	1001303210	620850127	294334658	8251357	7276459
1357012865361296473	1001308970	615958323	293941164	8349416	7265589
1357012865861936875	995016922	606920546	289603309	8328885	7311512
1357012866362583901	964431230	595922255	282826482	7925722	7002081
1357012866863254261	619228650	375047615	179533900	5201892	4635140
1357012867373608964	504943458	301900236	145965102	4358440	3817479
1357012867874244241	806139499	497155441	236685368	6685696	5925437
1357012868374994142	815882001	498713300	238083489	6823664	6045893
1357012868875616669	494777518	299852602	143755513	4154663	3685221
1357012869376269570	544432380	326441005	157543559	4631850	4079035
1357012869876995097	782889035	475908004	228222892	6512686	5799796
1357012870377635374	638564795	395493027	187983159	5241003	4626637
1357012870878280817	781074004	475169848	227548773	6574578	5824553
1357012871378932677	643441199	389409046	187573468	5428951	4761045
1357012871879638870	834097454	509902812	243436753	6916948	6123553
1357012872380344730	636660161	387003384	186006687	5363398	4716460
1357012872880983215	559707943	338766044	162820517	4690292	4144308
1357012873381653533	586389147	356601127	171110396	4905943	4366423
1357012873882314810	476624902	292273044	139546870	3900466	3506418
1357012874382955087	512390420	308980084	148655197	4340979	3818307
1357012874883693030	559951501	340922359	162963811	4632642	4127827
1357012875384354390	575083219	349675575	167532941	4810320	4251974
1357012875885041333	567753760	344987863	165767159	4775397	4219689
1357012876385692443	760757710	460343002	220961463	6433397	5674086
1357012876886330387	993808371	616773134	293137018	8161009	7163239
1357012877386988330	458264662	275616034	132633636	3849002	3425272
1357012877887641523	536691057	324984675	156004520	4529167	3990129
1357012878388295842	648004614	398630652	190524240	5392454	4718977
1357012878888911869	483670869	290192788	139925417	4115043	3640066
1357012879389556395	562979681	337793868	162899658	4794625	4219977
1357012879890282922	646136603	397567868	189358099	5328343	4682743
1357012880390943948	1001327134	619244596	294766258	8365446	7217111
1357012880891570850	919943284	561148175	268241250	7750206	6774928
1357012881392252085	878516437	540210048	257533835	7268925	6382495
1357012881892891070	546095787	327210954	158359638	4650660	4116759
1357012882393536639	967574339	597043484	284136049	8022355	7029968
1357012882894168374	933918253	573657612	273879756	7765867	6876329
1357012883394828025	710823291	433497415	207284142	5980259	5260087
1357012883895472385	578958472	350260849	167915162	4873699	4317437
1357012884396127412	614096246	368688717	177488307	5186430	4596500
1357012884896778564	646063242	395889049	188463485	5335129	4755568
1357012885397439299	619482605	374830804	179630253	5216496	4602865
1357012885898083201	941957594	574472809	274688825	7894289	6914493
1357012886398715769	592982010	361067508	172633245	4994497	4402655
1357012886899370254	494238023	296528162	142270454	4178462	3691085
1357012887400092780	494335694	312736742	144215473	3393875	2811428
1357012887900811599	910603199	605650333	271637625	5148315	3761787
1357012888401439959	829043001	565593087	249226729	4459996	3255193
1357012888902065569	962968752	656908319	290187957	5187097	3705412
1357012889402710137	813473104	548783316	244008648	4436487	3182633
1357012889903335831	830872011	558087159	248680267	4654920	3405250
1357012890403960232	959074627	658125960	289269288	5158767	3663096
1357012890904586343	950672797	645473129	286387081	5179872	3723909
1357012891405290536	1001410355	682447948	302135757	5484801	3813970
1357012891905947021	946680820	639527671	284043861	5180152	3677455
1357012892407093921	928382660	632075923	278393232	5110511	3696708
1357012892907703073	751817862	505158619	226072224	4126115	2981377
1357012893408315808	899253822	603434872	268865984	5062869	3640838
1357012893908940793	719283420	489023719	216042605	3863319	2819783
1357012894409542237	770498143	518130403	230312625	4325333	3149313
1357012894910346013	885197633	602478181	266046728	4802888	3485884
1357012895411041498	737996450	497124772	221086313	4071083	2945657
1357012895911736649	872588675	589816109	261792486	4798503	3454833
1357012896412450634	837755869	567812205	251823563	4535413	3260519
1357012896913182452	911835514	619338927	273992747	5019256	3597308
1357012897414136936	778488277	520055639	232560861	4369159	3152736
1357012897914958212	933257638	635431877	280763447	5045291	3625195
1357012898415719489	742285416	500695399	222379774	4085560	2977694
1357012898916445890	775433662	527006544	232789924	4249713	3153298
1357012899417188125	757661283	514917288	227463350	4110400	2999201
1357012899917922151	747296818	503777940	224698835	4093527	3000744
1357012900418655053	761837848	505937058	226096209	4353998	3168304
1357012900919454870	828915682	567067960	249522626	4454037	3241650
1357012901420197314	635670334	428951805	190645783	3432078	2520155
1357012901920865049	473405183	318728989	141691446	2606647	1921138
1357012902421612908	525256270	357176182	157339885	2906149	2131041
1357012902922298226	366245623	236286610	107628376	2100354	1546605
1357012903422948462	865026350	414542937	416622970	1000835	581261
1357012903923590863	1001288553	491407116	492536550	531582	276706
1357012904424234557	1001287120	488901668	490076266	702438	379553
1357012904924957916	1001454695	491760959	492848116	527320	278499
1357012905425609235	1001303867	489032309	490288404	696403	387463
1357012905926265303	1001317131	491975294	493072318	525516	278618
1357012906426922955	1001316187	489060161	490355188	696286	387674
1357012906927579648	1001319680	488941822	490098826	693794	394509
1357012907428324550	1001492086	491483289	492578466	542899	277365
1357012907928972118	1001298694	489013707	490261105	700924	390862
1357012908429617811	1001292817	492022628	493120415	518380	263919
1357012908930344171	1001457895	488911019	490122789	702598	389066
1357012909430984990	1001286453	492047079	493092732	515777	269769
1357012909931632016	1001294865	488609026	489871120	704206	397564
1357012910432289876	1001321853	489649435	490816935	683012	362548
1357012910932947986	1001318362	491398481	492534525	543656	291641
1357012911433591013	1001289208	489178871	490323709	692145	377077
1357012911934238040	1001297227	491794069	492984379	521273	277753
1357012912435053316	1001634268	489167987	490306802	696320	385645
1357012912935708468	665594803	248227769	254586536	2032789	1274883
1357012913436381036	1001349505	227148665	211987454	11962646	9164701
1357012913937033313	1001309096	293119194	282555610	10361162	7624244
1357012914437763214	1001462815	222550251	208085857	12132297	9256307
1357012914938391699	1001257729	295128074	283640092	10323489	7603800
1357012915439027643	1001278035	220209702	206271782	12166469	9206340
1357012915939704252	1001278159	296133731	283574716	10348918	7717384
1357012916440338821	1001347246	219374507	206666080	12201805	9097001
1357012916940972848	1001273679	296926386	283469650	10298418	7729659
1357012917441688666	1000198727	218532883	207117426	12217400	9110145
1357012917942327359	1001275471	297475339	283199258	10280335	7695299
1357012918442959344	1001275745	217928130	207279816	12238577	9088527
1357012918943596163	1001276384	298508530	282806439	10303344	7813443
1357012919444238440	1001287995	218593603	208983002	12194317	8970017
1357012919944894800	1001309480	297805169	280863413	10318199	7867829
1357012920445530118	1001282410	220286212	212086183	12167783	8929867
1357012920946138228	1001215140	295685153	278775835	10409725	7898965
1357012921446745463	1001220465	221276634	213228118	12091093	8868950
1357012921947350907	999480023	294138138	276692596	10420446	7943943
1357012922447972517	1001256097	222667828	214753754	12060324	8787334
1357012922948576419	1001208485	292744999	275442083	10483195	8038296
1357012923449190821	1001234235	224887279	216730003	12000767	8764230
1357012923949816056	1001248397	290466608	273256472	10507261	8040523
1357012924450427541	1001221608	228618103	219020351	11942983	8704829
1357012924951103068	1001347685	286310834	270187410	10513314	8126888
1357012925452042135	1001894505	228408809	218658594	11918126	8604019
1357012925952802078	1001520860	286521555	270208361	10545056	8195841
1357012926453576854	1001558702	229716977	220409542	12217211	8545659
1357012926954354631	984526895	284506512	267642467	10050960	8033919
1357012929112513507	1006028016	226326590	217742456	11878681	8713529
1357012929613177158	1001335602	288796850	271235144	10479996	8020526
1357012930113847893	857142900	208478821	198628968	9805191	7275565
1357012930614506170	2005437	223652	320446	20289	9314
1357012931115243196	1260088	141395	200183	12446	4573
1357012931615886890	1227521	139933	196334	12384	3952
1357012932116518666	1197011	134109	189506	12121	3936
1357012935776623748	831114720	207699616	197974199	9263301	7058198
1357012936277312941	669765416	167580659	182353082	14961007	8465815
1357012936777967842	1001316231	406188685	304477763	21398990	10300857
1357012937278624578	1001312679	381423290	315643897	23022047	11352588
1357012937779266146	1001286075	362119863	319534377	24973592	11845667
1357012938280008547	1001488240	410848180	313593275	21437587	10015157
1357012938780671824	1001331497	333538067	318942118	25852554	13039441
1357012939281330267	1001316767	410122793	306976117	21242204	10077289
1357012939781985252	1001321526	374985810	317659186	23452678	11645544
1357012940282649737	1001326886	368653820	316151212	24480457	11547695
1357012940783371514	1001450244	401410738	313750420	21907929	10188900
1357012941284020957	1001300701	341460563	317509495	25654390	13098927
1357012941784730317	1001283695	410307234	306665710	21035666	9971366
1357012942285392010	1001464184	368263440	318174200	23950617	11899117
1357012942786021829	1001264676	375680735	315972319	23793610	11316016
1357012943286658772	1001277159	394081773	315322743	22526125	10360970
1357012943787297549	1001282466	347025570	314314860	25265230	13063434
1357012944287936784	1001276743	411689382	308780226	20993039	9971030
1357012944788565269	1001264956	361448442	322291541	24558337	11919677
1357012945289300254	1001467815	385277222	315280582	23321179	10918500
1357012945790112197	1001634551	385332864	315492330	22970150	10765012
1357012946290753223	1001286325	352005954	309365321	24780549	13018114
1357012946791377250	1001247325	413812180	311259537	20966444	9748699
1357012947292012027	1001275494	353929235	325092460	25004727	12242871
1357012947792637929	1001254610	393881396	313617306	22779649	10608628
1357012948293281081	1001291395	382146586	313685485	23137736	11060327
1357012948793978065	751261028	276031415	225237737	16960776	10252216
1357012949294722383	39624565	11660299	10883203	495395	235341
1357012949795354702	2063346	220203	322484	22432	10187
1357012950295988062	906882	98487	139825	8618	3318
1357012950796706922	1688745	187061	263008	18475	5389
1357012951297341407	1031946	113998	158822	9710	3616
1357012951797967517	1367302	151668	212290	13606	4358
1357012952298600210	184091464	100813028	74342495	1109798	54334
1357012952799224987	701403335	389082350	285376812	4175938	128959
1357012953299889472	873587173	485972991	355979867	5178640	145417
1357012953800535707	762530063	423377786	310435881	4529069	131258
1357012954301202692	759619673	421844542	309327061	4515805	125327
1357012954801852261	857458034	476826131	349574667	5082269	136190
1357012955302489829	819959892	455456872	334160607	4870216	131500
1357012955803117106	878335794	488480613	357897690	5216193	138529
1357012956303833424	883136768	491351676	360081195	5232985	137105
1357012956804547534	882679623	491403770	360070774	5220859	136651
1357012957305380102	857957010	477053706	349707325	5091920	135315
1357012957806110711	849505900	472094670	346132274	5044371	134932
1357012958306847821	843798025	469094737	343989157	5008746	131816
1357012958807554723	863214936	479952967	351765147	5134713	136512
1357012959308182541	848996201	472018758	346105772	5043499	131373
1357012959808836901	869524177	483773524	354496108	5148930	136003
1357012960309464845	839907705	466568764	342357598	4992684	133488
1357012960810191579	826498818	459828703	336822077	4905998	129687
1357012961310820981	849948108	472448488	346366896	5045734	133561
