Start:	1357012835322502536
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500352570	578296468	r0FF
     0.500352570	79327839	r004
     0.500352570	217475608	r014
     0.500352570	416314	r016
     0.500352570	181363	r019
     1.001103680	1001533333	r0FF
     1.001103680	102127207	r004
     1.001103680	369208837	r014
     1.001103680	58150	r016
     1.001103680	14095	r019
     1.501716915	1001228703	r0FF
     1.501716915	92351915	r004
     1.501716915	363721541	r014
     1.501716915	61765	r016
     1.501716915	15223	r019
     2.002537607	1001642795	r0FF
     2.002537607	115133018	r004
     2.002537607	368969400	r014
     2.002537607	58404	r016
     2.002537607	14805	r019
     2.503131634	1001192165	r0FF
     2.503131634	114753260	r004
     2.503131634	375659181	r014
     2.503131634	63555	r016
     2.503131634	15892	r019
     3.003725245	1001192429	r0FF
     3.003725245	114734549	r004
     3.003725245	375741556	r014
     3.003725245	58884	r016
     3.003725245	14242	r019
     3.504320313	1001193955	r0FF
     3.504320313	98719024	r004
     3.504320313	370118060	r014
     3.504320313	62842	r016
     3.504320313	14849	r019
     4.004924757	1001211347	r0FF
     4.004924757	95814969	r004
     4.004924757	362464570	r014
     4.004924757	58560	r016
     4.004924757	13614	r019
     4.505528409	1001209363	r0FF
     4.505528409	115097876	r004
     4.505528409	370498717	r014
     4.505528409	62028	r016
     4.505528409	14830	r019
     5.006144352	1001231944	r0FF
     5.006144352	114713419	r004
     5.006144352	374748661	r014
     5.006144352	57189	r016
     5.006144352	14291	r019
     5.506818170	1001362041	r0FF
     5.506818170	114741854	r004
     5.506818170	374754926	r014
     5.506818170	61810	r016
     5.506818170	15983	r019
     6.007485405	1001331838	r0FF
     6.007485405	86979214	r004
     6.007485405	366637394	r014
     6.007485405	59783	r016
     6.007485405	14711	r019
     6.508078724	1001190090	r0FF
     6.508078724	107746915	r004
     6.508078724	365638235	r014
     6.508078724	64529	r016
     6.508078724	15684	r019
     7.008797625	1001440860	r0FF
     7.008797625	114931998	r004
     7.008797625	371706804	r014
     7.008797625	59387	r016
     7.008797625	13869	r019
     7.509399694	1001207752	r0FF
     7.509399694	114753584	r004
     7.509399694	375198093	r014
     7.509399694	63859	r016
     7.509399694	14896	r019
     8.010014221	1001231320	r0FF
     8.010014221	114675652	r004
     8.010014221	372782565	r014
     8.010014221	59020	r016
     8.010014221	13802	r019
     8.510609164	1001195259	r0FF
     8.510609164	84799247	r004
     8.510609164	365127986	r014
     8.510609164	62803	r016
     8.510609164	15102	r019
     9.011216941	1001215998	r0FF
     9.011216941	110003952	r004
     9.011216941	365551056	r014
     9.011216941	59170	r016
     9.011216941	14367	r019
     9.511822051	1001215202	r0FF
     9.511822051	114915005	r004
     9.511822051	373372779	r014
     9.511822051	63842	r016
     9.511822051	16518	r019
    10.012491536	1001342070	r0FF
    10.012491536	114725174	r004
    10.012491536	374247344	r014
    10.012491536	59656	r016
    10.012491536	15172	r019
    10.513091938	1001204366	r0FF
    10.513091938	114640787	r004
