#Name	Start(ns)	End(ns)
automotive_bitcount	1357029663597303662	1357029677959704462
automotive_qsort1	1357029677968474766	1357029692287131629
automotive_susan_c	1357029692296025100	1357029721190521338
automotive_susan_e	1357029721199631266	1357029736692095228
automotive_susan_s	1357029736701079115	1357029746369981221
bzip2d	1357029746378980149	1357029766986384598
bzip2e	1357029766995493401	1357029781278095177
consumer_jpeg_c	1357029781287078230	1357029800771775909
consumer_jpeg_d	1357029800780698920	1357029917739790610
consumer_tiff2bw	1357029917748763705	1357029974884470126
consumer_tiff2rgba	1357029974893353971	1357030121089878913
consumer_tiffdither	1357030121100448045	1357030140070601618
consumer_tiffmedian	1357030140079550129	1357030172583968326
network_dijkstra	1357030172593063962	1357030180040244739
network_patricia	1357030180049169376	1357030192903049243
office_ghostscript	1357030192912137629	1357030214610515622
office_ispell	1357030214619810132	1357030242191551605
office_rsynth	1357030242200425409	1357030250334944627
office_stringsearch1	1357030250344080888	1357030259892600441
security_blowfish_d	1357030259901310787	1357030272043939334
security_blowfish_e	1357030272052674555	1357030285831996938
security_pgp_d	1357030285840779117	1357030392593812088
security_pgp_e	1357030392602796724	1357030408140452535
security_rijndael_d	1357030408149444171	1357030554642464451
security_rijndael_e	1357030554657425818	1357030699956804899
security_sha	1357030699965820952	1357030728260925745
telecom_adpcm_c	1357030728269852840	1357030736576717022
telecom_adpcm_d	1357030736585383493	1357030750891586648
telecom_CRC32	1357030750900315869	1357030843577614368
telecom_gsm	1357030843586497380	1357030855683935079
