#Name	Start(ns)	End(ns)
automotive_bitcount	1357140675633138291	1357140699736763621
automotive_qsort1	1357140699749646453	1357140731512291599
automotive_susan_c	1357140731526412301	1357140769450642293
automotive_susan_e	1357140769467371154	1357140800221965936
automotive_susan_s	1357140800234822268	1357140830678011846
bzip2d	1357140830693228128	1357140861531846378
bzip2e	1357140861546121788	1357140892627835722
consumer_jpeg_c	1357140892644309917	1357140923728398092
consumer_jpeg_d	1357140923741632672	1357141051870502844
consumer_tiff2bw	1357141051883330551	1357141116858700514
consumer_tiff2rgba	1357141116871509346	1357141253107387954
consumer_tiffdither	1357141253120999783	1357141286351246833
consumer_tiffmedian	1357141286364130707	1357141319152106076
network_dijkstra	1357141319166418569	1357141328884700635
network_patricia	1357141328901170455	1357141351942428478
office_ghostscript	1357141351957338345	1357141396507830163
office_ispell	1357141396523707402	1357141446018534237
office_rsynth	1357141446031463444	1357141462305002616
office_stringsearch1	1357141462326079712	1357141476497299404
security_blowfish_d	1357141476512820436	1357141501612558628
security_blowfish_e	1357141501629302447	1357141526949103693
security_pgp_d	1357141526966482301	1357141648796016089
security_pgp_e	1357141648808632339	1357141681776523770
security_rijndael_d	1357141681791832802	1357141816332234104
security_rijndael_e	1357141816345331977	1357141957180867677
security_sha	1357141957193507718	1357142002677070360
telecom_adpcm_c	1357142002691941518	1357142020419355391
telecom_adpcm_d	1357142020438375202	1357142047324574853
telecom_CRC32	1357142047343423664	1357142148984631346
telecom_gsm	1357142149002144913	1357142177113454823
