#Name	Start(ns)	End(ns)
automotive_bitcount	1357623042308612471	1357623066853926276
automotive_qsort1	1357623066867031065	1357623099354418986
automotive_susan_c	1357623099367467817	1357623138058232651
automotive_susan_e	1357623138071417148	1357623169588602369
automotive_susan_s	1357623169602135490	1357623200732206303
bzip2d	1357623200745406383	1357623232541092752
bzip2e	1357623232553901042	1357623264426037571
consumer_jpeg_c	1357623264439110485	1357623296376447170
consumer_jpeg_d	1357623296389330460	1357623417637438659
consumer_tiff2bw	1357623417651513946	1357623471139132912
consumer_tiff2rgba	1357623471152257368	1357623585271897219
consumer_tiffdither	1357623585284933426	1357623619217072868
consumer_tiffmedian	1357623619230775572	1357623653556288610
network_dijkstra	1357623653569376358	1357623663405377611
network_patricia	1357623663418152235	1357623686901791231
office_ghostscript	1357623686914988937	1357623732635597533
office_ispell	1357623732648663448	1357623783463683808
office_rsynth	1357623783476904680	1357623800111552223
office_stringsearch1	1357623800129534246	1357623814587374142
security_blowfish_d	1357623814600380306	1357623840256763546
security_blowfish_e	1357623840269858544	1357623866132566424
security_pgp_d	1357623866145802380	1357624005236223191
security_pgp_e	1357624005249679312	1357624039636845685
security_rijndael_d	1357624039650209056	1357624175370422896
security_rijndael_e	1357624175383658643	1357624318391100673
security_sha	1357624318404936251	1357624364773304088
telecom_adpcm_c	1357624364786189212	1357624382896376173
telecom_adpcm_d	1357624382909404130	1357624410388225831
telecom_CRC32	1357624410401156496	1357624514185467147
telecom_gsm	1357624514198489811	1357624542946805124
