#Name	Start(ns)	End(ns)
automotive_bitcount	1357557384393514855	1357557408939959365
automotive_qsort1	1357557408952825113	1357557441371905846
automotive_susan_c	1357557441385341301	1357557479990649797
automotive_susan_e	1357557480003717253	1357557511404881822
automotive_susan_s	1357557511417579321	1357557542501710204
bzip2d	1357557542514402078	1357557574215913388
bzip2e	1357557574230134924	1357557605940748745
consumer_jpeg_c	1357557605953634577	1357557638379896994
consumer_jpeg_d	1357557638392717993	1357557753197589418
consumer_tiff2bw	1357557753210640291	1357557810608911413
consumer_tiff2rgba	1357557810621996369	1357557938349782471
consumer_tiffdither	1357557938362858510	1357557972109847242
consumer_tiffmedian	1357557972127433516	1357558006015173982
network_dijkstra	1357558006028068772	1357558015873402036
network_patricia	1357558015886376868	1357558039422729229
office_ghostscript	1357558039435873143	1357558085295361398
office_ispell	1357558085308374354	1357558136224576332
office_rsynth	1357558136237502081	1357558152864088234
office_stringsearch1	1357558152877033482	1357558167331873388
security_blowfish_d	1357558167344818511	1357558192995811561
security_blowfish_e	1357558193008606060	1357558218877006754
security_pgp_d	1357558218889921336	1357558352404146835
security_pgp_e	1357558352417588415	1357558386721619983
security_rijndael_d	1357558386735373520	1357558523713563634
security_rijndael_e	1357558523726572757	1357558667715585948
security_sha	1357558667728436572	1357558714087909147
telecom_adpcm_c	1357558714100979395	1357558732210692775
telecom_adpcm_d	1357558732223649106	1357558759704969716
telecom_CRC32	1357558759717882173	1357558863491936108
telecom_gsm	1357558863504947856	1357558892254664039
