#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002497872842741	automotive_susan_s	200	45	0.900000	0.096000	0.088000	100200478	48844662	49167069	91701	28907
1357002498417758661	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100493933	49101506	49384073	90659	30302
1357002498953710986	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100452622	47095259	47556796	304177	189900
1357002499483186457	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100539125	48814525	49150827	104456	34489
1357002500027137714	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100618940	49000459	49346719	106691	29787
1357002500565580947	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100681123	49124238	49402653	105142	29603
1357002501100774107	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100672793	47387519	47803729	286937	154326
1357002501635513478	automotive_susan_s	200	45	0.900000	0.140000	0.128000	100627339	48869485	49200879	100952	31169
1357002502170375765	automotive_susan_s	200	45	0.900000	0.143000	0.131000	100830579	49061230	49397792	120421	30104
1357002502713044859	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100677783	49171103	49429318	102391	27671
1357002503250337721	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100571975	47469915	47858540	284884	145091
1357002503781996685	automotive_susan_s	200	44	0.900000	0.140000	0.128000	100254333	48658317	49004125	104522	33229
1357002504315707934	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100615395	49018315	49361424	102793	27546
1357002504850499971	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100623501	49061733	49344187	111592	29567
1357002505370233767	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100564650	46898918	47206472	360702	157075
1357002505906438882	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100240205	48881968	49199971	99053	18757
1357002506454969415	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100678970	49298094	49561539	90410	18061
1357002507009484302	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100768062	47654152	48022722	277914	132627
1357002507566321890	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100687742	48960192	49283816	99228	23872
1357002508115802170	automotive_susan_s	200	44	0.900000	0.141000	0.129000	100677824	49046904	49383567	106998	21732
1357002508668945103	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100610783	49158640	49427572	99934	24211
1357002509217161387	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100661820	47530441	47915724	279197	137840
1357002509765824878	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100685080	48926895	49245735	101645	27085
1357002510317711857	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100678332	49131691	49462466	96051	21267
1357002510873188200	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100692619	49226724	49492313	99154	20888
1357002511428279044	automotive_susan_s	200	44	0.900000	0.143000	0.131000	100585790	48956793	49268643	90639	20043
1357002511978737528	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100530384	49015711	49340180	103965	20583
1357002512520473542	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100900272	49340837	49609568	96833	22391
1357002513055255704	automotive_susan_s	200	44	0.900000	0.142000	0.130000	100613128	47505853	47895027	282001	141542
